nt 600000
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
Prvec0[nf][iy] 1 3 4.146870e-02
Prvec0_up[nf][iy] 1 3 0.000000e+00
Prvec0_op[nf][iy] 1 3 0.000000e+00
Prvec_cen[nf][iy] 1 3 0.000000e+00
Prvec_offcen[nf][iy] 1 3 4.146870e-02
Prvec_offcen_op[nf][iy] 1 3 0.000000e+00
Prvec0_up_op[nf][iy] 1 3 0.000000e+00
Prvec_cen_up[nf][iy] 1 3 0.000000e+00
Prvec_offcen_up[nf][iy] 1 3 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 3 0.000000e+00
rMiSiteBar[nf][iy] 1 3 0.050530
rM2iSiteBar[nf][iy] 1 3 1.320898
iSite[nf][iy] 1 4 4
POcclude[nf][iy] 1 4 8.622462e-01
1-POcclude[nf][iy] 1 4 1.377538e-01
PMembraneOcclude[nf][iy] 1 4 0.000000e+00
Prvec0[nf][iy] 1 4 1.895123e-02
Prvec0_up[nf][iy] 1 4 0.000000e+00
Prvec0_op[nf][iy] 1 4 0.000000e+00
Prvec_cen[nf][iy] 1 4 0.000000e+00
Prvec_offcen[nf][iy] 1 4 1.895123e-02
Prvec_offcen_op[nf][iy] 1 4 0.000000e+00
Prvec0_up_op[nf][iy] 1 4 0.000000e+00
Prvec_cen_up[nf][iy] 1 4 0.000000e+00
Prvec_offcen_up[nf][iy] 1 4 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 4 0.000000e+00
rMiSiteBar[nf][iy] 1 4 0.062149
rM2iSiteBar[nf][iy] 1 4 1.649625
iSite[nf][iy] 1 5 5
POcclude[nf][iy] 1 5 8.660313e-01
1-POcclude[nf][iy] 1 5 1.339687e-01
PMembraneOcclude[nf][iy] 1 5 0.000000e+00
Prvec0[nf][iy] 1 5 2.013015e-02
Prvec0_up[nf][iy] 1 5 0.000000e+00
Prvec0_op[nf][iy] 1 5 0.000000e+00
Prvec_cen[nf][iy] 1 5 0.000000e+00
Prvec_offcen[nf][iy] 1 5 2.013015e-02
Prvec_offcen_op[nf][iy] 1 5 0.000000e+00
Prvec0_up_op[nf][iy] 1 5 0.000000e+00
Prvec_cen_up[nf][iy] 1 5 0.000000e+00
Prvec_offcen_up[nf][iy] 1 5 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 5 0.000000e+00
rMiSiteBar[nf][iy] 1 5 0.061712
rM2iSiteBar[nf][iy] 1 5 1.983455
iSite[nf][iy] 1 6 6
POcclude[nf][iy] 1 6 8.727475e-01
1-POcclude[nf][iy] 1 6 1.272525e-01
PMembraneOcclude[nf][iy] 1 6 0.000000e+00
Prvec0[nf][iy] 1 6 2.332799e-02
Prvec0_up[nf][iy] 1 6 0.000000e+00
Prvec0_op[nf][iy] 1 6 0.000000e+00
Prvec_cen[nf][iy] 1 6 0.000000e+00
Prvec_offcen[nf][iy] 1 6 2.332799e-02
Prvec_offcen_op[nf][iy] 1 6 0.000000e+00
Prvec0_up_op[nf][iy] 1 6 0.000000e+00
Prvec_cen_up[nf][iy] 1 6 0.000000e+00
Prvec_offcen_up[nf][iy] 1 6 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 6 0.000000e+00
rMiSiteBar[nf][iy] 1 6 0.066961
rM2iSiteBar[nf][iy] 1 6 2.306962
iSite[nf][iy] 1 7 7
POcclude[nf][iy] 1 7 8.944825e-01
1-POcclude[nf][iy] 1 7 1.055175e-01
PMembraneOcclude[nf][iy] 1 7 0.000000e+00
Prvec0[nf][iy] 1 7 1.575339e-02
Prvec0_up[nf][iy] 1 7 0.000000e+00
Prvec0_op[nf][iy] 1 7 0.000000e+00
Prvec_cen[nf][iy] 1 7 0.000000e+00
Prvec_offcen[nf][iy] 1 7 1.575339e-02
Prvec_offcen_op[nf][iy] 1 7 0.000000e+00
Prvec0_up_op[nf][iy] 1 7 0.000000e+00
Prvec_cen_up[nf][iy] 1 7 0.000000e+00
Prvec_offcen_up[nf][iy] 1 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 7 0.000000e+00
rMiSiteBar[nf][iy] 1 7 0.044073
rM2iSiteBar[nf][iy] 1 7 2.654541
iSite[nf][iy] 1 8 8
POcclude[nf][iy] 1 8 8.790963e-01
1-POcclude[nf][iy] 1 8 1.209037e-01
PMembraneOcclude[nf][iy] 1 8 0.000000e+00
Prvec0[nf][iy] 1 8 1.501656e-02
Prvec0_up[nf][iy] 1 8 0.000000e+00
Prvec0_op[nf][iy] 1 8 0.000000e+00
Prvec_cen[nf][iy] 1 8 0.000000e+00
Prvec_offcen[nf][iy] 1 8 1.501656e-02
Prvec_offcen_op[nf][iy] 1 8 0.000000e+00
Prvec0_up_op[nf][iy] 1 8 0.000000e+00
Prvec_cen_up[nf][iy] 1 8 0.000000e+00
Prvec_offcen_up[nf][iy] 1 8 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 8 0.000000e+00
rMiSiteBar[nf][iy] 1 8 0.039965
rM2iSiteBar[nf][iy] 1 8 3.005462
iSite[nf][iy] 1 9 9
POcclude[nf][iy] 1 9 8.887987e-01
1-POcclude[nf][iy] 1 9 1.112013e-01
PMembraneOcclude[nf][iy] 1 9 0.000000e+00
Prvec0[nf][iy] 1 9 1.419132e-02
Prvec0_up[nf][iy] 1 9 0.000000e+00
Prvec0_op[nf][iy] 1 9 0.000000e+00
Prvec_cen[nf][iy] 1 9 0.000000e+00
Prvec_offcen[nf][iy] 1 9 1.419132e-02
Prvec_offcen_op[nf][iy] 1 9 0.000000e+00
Prvec0_up_op[nf][iy] 1 9 0.000000e+00
Prvec_cen_up[nf][iy] 1 9 0.000000e+00
Prvec_offcen_up[nf][iy] 1 9 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 9 0.000000e+00
rMiSiteBar[nf][iy] 1 9 0.044684
rM2iSiteBar[nf][iy] 1 9 3.361120
iSite[nf][iy] 1 10 10
POcclude[nf][iy] 1 10 8.907550e-01
1-POcclude[nf][iy] 1 10 1.092450e-01
PMembraneOcclude[nf][iy] 1 10 0.000000e+00
Prvec0[nf][iy] 1 10 9.048253e-03
Prvec0_up[nf][iy] 1 10 0.000000e+00
Prvec0_op[nf][iy] 1 10 0.000000e+00
Prvec_cen[nf][iy] 1 10 0.000000e+00
Prvec_offcen[nf][iy] 1 10 9.048253e-03
Prvec_offcen_op[nf][iy] 1 10 0.000000e+00
Prvec0_up_op[nf][iy] 1 10 0.000000e+00
Prvec_cen_up[nf][iy] 1 10 0.000000e+00
Prvec_offcen_up[nf][iy] 1 10 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 10 0.000000e+00
rMiSiteBar[nf][iy] 1 10 0.056542
rM2iSiteBar[nf][iy] 1 10 3.672330
iSite[nf][iy] 1 11 11
POcclude[nf][iy] 1 11 8.719562e-01
1-POcclude[nf][iy] 1 11 1.280438e-01
PMembraneOcclude[nf][iy] 1 11 0.000000e+00
Prvec0[nf][iy] 1 11 1.134716e-02
Prvec0_up[nf][iy] 1 11 0.000000e+00
Prvec0_op[nf][iy] 1 11 0.000000e+00
Prvec_cen[nf][iy] 1 11 0.000000e+00
Prvec_offcen[nf][iy] 1 11 1.134716e-02
Prvec_offcen_op[nf][iy] 1 11 0.000000e+00
Prvec0_up_op[nf][iy] 1 11 0.000000e+00
Prvec_cen_up[nf][iy] 1 11 0.000000e+00
Prvec_offcen_up[nf][iy] 1 11 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 11 0.000000e+00
rMiSiteBar[nf][iy] 1 11 0.064187
rM2iSiteBar[nf][iy] 1 11 3.963323
iSite[nf][iy] 1 12 12
POcclude[nf][iy] 1 12 8.740625e-01
1-POcclude[nf][iy] 1 12 1.259375e-01
PMembraneOcclude[nf][iy] 1 12 0.000000e+00
Prvec0[nf][iy] 1 12 8.959834e-03
Prvec0_up[nf][iy] 1 12 0.000000e+00
Prvec0_op[nf][iy] 1 12 0.000000e+00
Prvec_cen[nf][iy] 1 12 7.368284e-05
Prvec_offcen[nf][iy] 1 12 8.959834e-03
Prvec_offcen_op[nf][iy] 1 12 0.000000e+00
Prvec0_up_op[nf][iy] 1 12 0.000000e+00
Prvec_cen_up[nf][iy] 1 12 0.000000e+00
Prvec_offcen_up[nf][iy] 1 12 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 12 0.000000e+00
rMiSiteBar[nf][iy] 1 12 0.065784
rM2iSiteBar[nf][iy] 1 12 4.319200
iSite[nf][iy] 1 13 13
POcclude[nf][iy] 1 13 8.902075e-01
1-POcclude[nf][iy] 1 13 1.097925e-01
PMembraneOcclude[nf][iy] 1 13 0.000000e+00
Prvec0[nf][iy] 1 13 7.294602e-03
Prvec0_up[nf][iy] 1 13 0.000000e+00
Prvec0_op[nf][iy] 1 13 0.000000e+00
Prvec_cen[nf][iy] 1 13 5.894628e-05
Prvec_offcen[nf][iy] 1 13 7.294602e-03
Prvec_offcen_op[nf][iy] 1 13 0.000000e+00
Prvec0_up_op[nf][iy] 1 13 0.000000e+00
Prvec_cen_up[nf][iy] 1 13 0.000000e+00
Prvec_offcen_up[nf][iy] 1 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 13 0.000000e+00
rMiSiteBar[nf][iy] 1 13 0.063226
rM2iSiteBar[nf][iy] 1 13 4.690801
iSite[nf][iy] 1 14 14
POcclude[nf][iy] 1 14 8.870425e-01
1-POcclude[nf][iy] 1 14 1.129575e-01
PMembraneOcclude[nf][iy] 1 14 0.000000e+00
Prvec0[nf][iy] 1 14 7.220919e-03
Prvec0_up[nf][iy] 1 14 0.000000e+00
Prvec0_op[nf][iy] 1 14 0.000000e+00
Prvec_cen[nf][iy] 1 14 0.000000e+00
Prvec_offcen[nf][iy] 1 14 7.220919e-03
Prvec_offcen_op[nf][iy] 1 14 0.000000e+00
Prvec0_up_op[nf][iy] 1 14 0.000000e+00
Prvec_cen_up[nf][iy] 1 14 0.000000e+00
Prvec_offcen_up[nf][iy] 1 14 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 14 0.000000e+00
rMiSiteBar[nf][iy] 1 14 0.066946
rM2iSiteBar[nf][iy] 1 14 5.061028
iSite[nf][iy] 1 15 15
POcclude[nf][iy] 1 15 8.875525e-01
1-POcclude[nf][iy] 1 15 1.124475e-01
PMembraneOcclude[nf][iy] 1 15 0.000000e+00
Prvec0[nf][iy] 1 15 7.707225e-03
Prvec0_up[nf][iy] 1 15 0.000000e+00
Prvec0_op[nf][iy] 1 15 0.000000e+00
Prvec_cen[nf][iy] 1 15 0.000000e+00
Prvec_offcen[nf][iy] 1 15 7.707225e-03
Prvec_offcen_op[nf][iy] 1 15 0.000000e+00
Prvec0_up_op[nf][iy] 1 15 0.000000e+00
Prvec_cen_up[nf][iy] 1 15 0.000000e+00
Prvec_offcen_up[nf][iy] 1 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 15 0.000000e+00
rMiSiteBar[nf][iy] 1 15 0.070813
rM2iSiteBar[nf][iy] 1 15 5.389235
iSite[nf][iy] 1 16 16
POcclude[nf][iy] 1 16 8.771463e-01
1-POcclude[nf][iy] 1 16 1.228537e-01
PMembraneOcclude[nf][iy] 1 16 0.000000e+00
Prvec0[nf][iy] 1 16 5.113589e-03
Prvec0_up[nf][iy] 1 16 0.000000e+00
Prvec0_op[nf][iy] 1 16 0.000000e+00
Prvec_cen[nf][iy] 1 16 2.947314e-05
Prvec_offcen[nf][iy] 1 16 5.113589e-03
Prvec_offcen_op[nf][iy] 1 16 0.000000e+00
Prvec0_up_op[nf][iy] 1 16 0.000000e+00
Prvec_cen_up[nf][iy] 1 16 0.000000e+00
Prvec_offcen_up[nf][iy] 1 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 16 0.000000e+00
rMiSiteBar[nf][iy] 1 16 0.068007
rM2iSiteBar[nf][iy] 1 16 5.716843
iSite[nf][iy] 1 17 17
POcclude[nf][iy] 1 17 8.850625e-01
1-POcclude[nf][iy] 1 17 1.149375e-01
PMembraneOcclude[nf][iy] 1 17 0.000000e+00
Prvec0[nf][iy] 1 17 4.877804e-03
Prvec0_up[nf][iy] 1 17 0.000000e+00
Prvec0_op[nf][iy] 1 17 0.000000e+00
Prvec_cen[nf][iy] 1 17 0.000000e+00
Prvec_offcen[nf][iy] 1 17 4.877804e-03
Prvec_offcen_op[nf][iy] 1 17 0.000000e+00
Prvec0_up_op[nf][iy] 1 17 0.000000e+00
Prvec_cen_up[nf][iy] 1 17 0.000000e+00
Prvec_offcen_up[nf][iy] 1 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 17 0.000000e+00
rMiSiteBar[nf][iy] 1 17 0.069481
rM2iSiteBar[nf][iy] 1 17 6.049701
iSite[nf][iy] 1 18 18
POcclude[nf][iy] 1 18 8.941862e-01
1-POcclude[nf][iy] 1 18 1.058138e-01
PMembraneOcclude[nf][iy] 1 18 0.000000e+00
Prvec0[nf][iy] 1 18 5.172536e-03
Prvec0_up[nf][iy] 1 18 0.000000e+00
Prvec0_op[nf][iy] 1 18 0.000000e+00
Prvec_cen[nf][iy] 1 18 0.000000e+00
Prvec_offcen[nf][iy] 1 18 5.172536e-03
Prvec_offcen_op[nf][iy] 1 18 0.000000e+00
Prvec0_up_op[nf][iy] 1 18 0.000000e+00
Prvec_cen_up[nf][iy] 1 18 0.000000e+00
Prvec_offcen_up[nf][iy] 1 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 18 0.000000e+00
rMiSiteBar[nf][iy] 1 18 0.069114
rM2iSiteBar[nf][iy] 1 18 6.372001
iSite[nf][iy] 1 19 19
POcclude[nf][iy] 1 19 8.694363e-01
1-POcclude[nf][iy] 1 19 1.305637e-01
PMembraneOcclude[nf][iy] 1 19 0.000000e+00
Prvec0[nf][iy] 1 19 5.717789e-03
Prvec0_up[nf][iy] 1 19 0.000000e+00
Prvec0_op[nf][iy] 1 19 0.000000e+00
Prvec_cen[nf][iy] 1 19 0.000000e+00
Prvec_offcen[nf][iy] 1 19 5.629369e-03
Prvec_offcen_op[nf][iy] 1 19 0.000000e+00
Prvec0_up_op[nf][iy] 1 19 0.000000e+00
Prvec_cen_up[nf][iy] 1 19 0.000000e+00
Prvec_offcen_up[nf][iy] 1 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 19 0.000000e+00
rMiSiteBar[nf][iy] 1 19 0.074638
rM2iSiteBar[nf][iy] 1 19 6.696809
iSite[nf][iy] 1 20 20
POcclude[nf][iy] 1 20 8.783813e-01
1-POcclude[nf][iy] 1 20 1.216187e-01
PMembraneOcclude[nf][iy] 1 20 0.000000e+00
Prvec0[nf][iy] 1 20 5.113589e-03
Prvec0_up[nf][iy] 1 20 0.000000e+00
Prvec0_op[nf][iy] 1 20 0.000000e+00
Prvec_cen[nf][iy] 1 20 4.420971e-05
Prvec_offcen[nf][iy] 1 20 5.113589e-03
Prvec_offcen_op[nf][iy] 1 20 0.000000e+00
Prvec0_up_op[nf][iy] 1 20 0.000000e+00
Prvec_cen_up[nf][iy] 1 20 0.000000e+00
Prvec_offcen_up[nf][iy] 1 20 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 20 0.000000e+00
rMiSiteBar[nf][iy] 1 20 0.072560
rM2iSiteBar[nf][iy] 1 20 7.003223
iSite[nf][iy] 1 21 21
POcclude[nf][iy] 1 21 8.794013e-01
1-POcclude[nf][iy] 1 21 1.205987e-01
PMembraneOcclude[nf][iy] 1 21 0.000000e+00
Prvec0[nf][iy] 1 21 4.273605e-03
Prvec0_up[nf][iy] 1 21 0.000000e+00
Prvec0_op[nf][iy] 1 21 0.000000e+00
Prvec_cen[nf][iy] 1 21 1.473657e-05
Prvec_offcen[nf][iy] 1 21 4.273605e-03
Prvec_offcen_op[nf][iy] 1 21 0.000000e+00
Prvec0_up_op[nf][iy] 1 21 0.000000e+00
Prvec_cen_up[nf][iy] 1 21 0.000000e+00
Prvec_offcen_up[nf][iy] 1 21 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 21 0.000000e+00
rMiSiteBar[nf][iy] 1 21 0.077705
rM2iSiteBar[nf][iy] 1 21 7.372943
iSite[nf][iy] 1 22 22
POcclude[nf][iy] 1 22 8.748413e-01
1-POcclude[nf][iy] 1 22 1.251587e-01
PMembraneOcclude[nf][iy] 1 22 0.000000e+00
Prvec0[nf][iy] 1 22 4.362024e-03
Prvec0_up[nf][iy] 1 22 0.000000e+00
Prvec0_op[nf][iy] 1 22 0.000000e+00
Prvec_cen[nf][iy] 1 22 8.841941e-05
Prvec_offcen[nf][iy] 1 22 4.362024e-03
Prvec_offcen_op[nf][iy] 1 22 0.000000e+00
Prvec0_up_op[nf][iy] 1 22 0.000000e+00
Prvec_cen_up[nf][iy] 1 22 0.000000e+00
Prvec_offcen_up[nf][iy] 1 22 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 22 0.000000e+00
rMiSiteBar[nf][iy] 1 22 0.071974
rM2iSiteBar[nf][iy] 1 22 7.715393
iSite[nf][iy] 1 23 23
POcclude[nf][iy] 1 23 8.537537e-01
1-POcclude[nf][iy] 1 23 1.462463e-01
PMembraneOcclude[nf][iy] 1 23 0.000000e+00
Prvec0[nf][iy] 1 23 2.549426e-03
Prvec0_up[nf][iy] 1 23 0.000000e+00
Prvec0_op[nf][iy] 1 23 0.000000e+00
Prvec_cen[nf][iy] 1 23 2.947314e-05
Prvec_offcen[nf][iy] 1 23 2.549426e-03
Prvec_offcen_op[nf][iy] 1 23 0.000000e+00
Prvec0_up_op[nf][iy] 1 23 0.000000e+00
Prvec_cen_up[nf][iy] 1 23 0.000000e+00
Prvec_offcen_up[nf][iy] 1 23 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 23 0.000000e+00
rMiSiteBar[nf][iy] 1 23 0.065650
rM2iSiteBar[nf][iy] 1 23 8.062726
iSite[nf][iy] 1 24 24
POcclude[nf][iy] 1 24 8.693125e-01
1-POcclude[nf][iy] 1 24 1.306875e-01
PMembraneOcclude[nf][iy] 1 24 0.000000e+00
Prvec0[nf][iy] 1 24 2.799948e-03
Prvec0_up[nf][iy] 1 24 0.000000e+00
Prvec0_op[nf][iy] 1 24 0.000000e+00
Prvec_cen[nf][iy] 1 24 2.947314e-05
Prvec_offcen[nf][iy] 1 24 2.799948e-03
Prvec_offcen_op[nf][iy] 1 24 0.000000e+00
Prvec0_up_op[nf][iy] 1 24 0.000000e+00
Prvec_cen_up[nf][iy] 1 24 0.000000e+00
Prvec_offcen_up[nf][iy] 1 24 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 24 0.000000e+00
rMiSiteBar[nf][iy] 1 24 0.066847
rM2iSiteBar[nf][iy] 1 24 8.336358
iSite[nf][iy] 1 25 25
POcclude[nf][iy] 1 25 8.624888e-01
1-POcclude[nf][iy] 1 25 1.375112e-01
PMembraneOcclude[nf][iy] 1 25 0.000000e+00
Prvec0[nf][iy] 1 25 3.035733e-03
Prvec0_up[nf][iy] 1 25 0.000000e+00
Prvec0_op[nf][iy] 1 25 0.000000e+00
Prvec_cen[nf][iy] 1 25 5.894628e-05
Prvec_offcen[nf][iy] 1 25 3.035733e-03
Prvec_offcen_op[nf][iy] 1 25 0.000000e+00
Prvec0_up_op[nf][iy] 1 25 0.000000e+00
Prvec_cen_up[nf][iy] 1 25 0.000000e+00
Prvec_offcen_up[nf][iy] 1 25 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 25 0.000000e+00
rMiSiteBar[nf][iy] 1 25 0.058161
rM2iSiteBar[nf][iy] 1 25 8.727494
iSite[nf][iy] 1 26 26
POcclude[nf][iy] 1 26 8.498988e-01
1-POcclude[nf][iy] 1 26 1.501012e-01
PMembraneOcclude[nf][iy] 1 26 0.000000e+00
Prvec0[nf][iy] 1 26 2.903104e-03
Prvec0_up[nf][iy] 1 26 0.000000e+00
Prvec0_op[nf][iy] 1 26 0.000000e+00
Prvec_cen[nf][iy] 1 26 2.210485e-04
Prvec_offcen[nf][iy] 1 26 2.903104e-03
Prvec_offcen_op[nf][iy] 1 26 0.000000e+00
Prvec0_up_op[nf][iy] 1 26 0.000000e+00
Prvec_cen_up[nf][iy] 1 26 0.000000e+00
Prvec_offcen_up[nf][iy] 1 26 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 26 0.000000e+00
rMiSiteBar[nf][iy] 1 26 0.054621
rM2iSiteBar[nf][iy] 1 26 9.035844
iSite[nf][iy] 1 27 27
POcclude[nf][iy] 1 27 8.487862e-01
1-POcclude[nf][iy] 1 27 1.512138e-01
PMembraneOcclude[nf][iy] 1 27 0.000000e+00
Prvec0[nf][iy] 1 27 3.197835e-03
Prvec0_up[nf][iy] 1 27 0.000000e+00
Prvec0_op[nf][iy] 1 27 0.000000e+00
Prvec_cen[nf][iy] 1 27 0.000000e+00
Prvec_offcen[nf][iy] 1 27 3.197835e-03
Prvec_offcen_op[nf][iy] 1 27 0.000000e+00
Prvec0_up_op[nf][iy] 1 27 0.000000e+00
Prvec_cen_up[nf][iy] 1 27 0.000000e+00
Prvec_offcen_up[nf][iy] 1 27 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 27 0.000000e+00
rMiSiteBar[nf][iy] 1 27 0.041712
rM2iSiteBar[nf][iy] 1 27 9.388059
iSite[nf][iy] 1 28 28
POcclude[nf][iy] 1 28 7.959262e-01
1-POcclude[nf][iy] 1 28 2.040738e-01
PMembraneOcclude[nf][iy] 1 28 0.000000e+00
Prvec0[nf][iy] 1 28 3.168362e-03
Prvec0_up[nf][iy] 1 28 0.000000e+00
Prvec0_op[nf][iy] 1 28 0.000000e+00
Prvec_cen[nf][iy] 1 28 1.031560e-04
Prvec_offcen[nf][iy] 1 28 3.168362e-03
Prvec_offcen_op[nf][iy] 1 28 0.000000e+00
Prvec0_up_op[nf][iy] 1 28 0.000000e+00
Prvec_cen_up[nf][iy] 1 28 0.000000e+00
Prvec_offcen_up[nf][iy] 1 28 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 28 0.000000e+00
rMiSiteBar[nf][iy] 1 28 0.042007
rM2iSiteBar[nf][iy] 1 28 9.697835
iSite[nf][iy] 1 29 29
POcclude[nf][iy] 1 29 6.606388e-01
1-POcclude[nf][iy] 1 29 3.393612e-01
PMembraneOcclude[nf][iy] 1 29 0.000000e+00
Prvec0[nf][iy] 1 29 2.903104e-03
Prvec0_up[nf][iy] 1 29 0.000000e+00
Prvec0_op[nf][iy] 1 29 0.000000e+00
Prvec_cen[nf][iy] 1 29 2.947314e-05
Prvec_offcen[nf][iy] 1 29 2.903104e-03
Prvec_offcen_op[nf][iy] 1 29 0.000000e+00
Prvec0_up_op[nf][iy] 1 29 0.000000e+00
Prvec_cen_up[nf][iy] 1 29 0.000000e+00
Prvec_offcen_up[nf][iy] 1 29 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 29 0.000000e+00
rMiSiteBar[nf][iy] 1 29 0.040803
rM2iSiteBar[nf][iy] 1 29 10.020347
1-POccludeBase[nf] 1 3.050800e-01
reeFilBar[nf][nf2] 1 0 17.991793
reeFilBar[nf][nf2] 1 1 0.000000
ree2FilBar[nf][nf2] 1 0 342.657407
ree2FilBar[nf][nf2] 1 1 0.000000
reeiSiteBar[nf][iy] 1 0 0.999999
ree2iSiteBar[nf][iy] 1 0 0.999999
reeiSiteBar[nf][iy] 1 1 1.379102
ree2iSiteBar[nf][iy] 1 1 2.059701
reeiSiteBar[nf][iy] 1 2 1.685982
ree2iSiteBar[nf][iy] 1 2 3.161401
reeiSiteBar[nf][iy] 1 3 1.928341
ree2iSiteBar[nf][iy] 1 3 4.195467
reeiSiteBar[nf][iy] 1 4 2.153507
ree2iSiteBar[nf][iy] 1 4 5.269845
reeiSiteBar[nf][iy] 1 5 2.341790
ree2iSiteBar[nf][iy] 1 5 6.283365
reeiSiteBar[nf][iy] 1 6 2.502390
ree2iSiteBar[nf][iy] 1 6 7.234501
reeiSiteBar[nf][iy] 1 7 2.670874
ree2iSiteBar[nf][iy] 1 7 8.279567
reeiSiteBar[nf][iy] 1 8 2.837583
ree2iSiteBar[nf][iy] 1 8 9.358361
reeiSiteBar[nf][iy] 1 9 3.002947
ree2iSiteBar[nf][iy] 1 9 10.470215
reeiSiteBar[nf][iy] 1 10 3.134537
ree2iSiteBar[nf][iy] 1 10 11.414242
reeiSiteBar[nf][iy] 1 11 3.261349
ree2iSiteBar[nf][iy] 1 11 12.374577
reeiSiteBar[nf][iy] 1 12 3.394346
ree2iSiteBar[nf][iy] 1 12 13.440753
reeiSiteBar[nf][iy] 1 13 3.526068
ree2iSiteBar[nf][iy] 1 13 14.546421
reeiSiteBar[nf][iy] 1 14 3.654308
ree2iSiteBar[nf][iy] 1 14 15.643202
reeiSiteBar[nf][iy] 1 15 3.766148
ree2iSiteBar[nf][iy] 1 15 16.627487
reeiSiteBar[nf][iy] 1 16 3.869122
ree2iSiteBar[nf][iy] 1 16 17.563852
reeiSiteBar[nf][iy] 1 17 3.974377
ree2iSiteBar[nf][iy] 1 17 18.509081
reeiSiteBar[nf][iy] 1 18 4.070571
ree2iSiteBar[nf][iy] 1 18 19.426666
reeiSiteBar[nf][iy] 1 19 4.172131
ree2iSiteBar[nf][iy] 1 19 20.427760
reeiSiteBar[nf][iy] 1 20 4.263701
ree2iSiteBar[nf][iy] 1 20 21.353545
reeiSiteBar[nf][iy] 1 21 4.363993
ree2iSiteBar[nf][iy] 1 21 22.384159
reeiSiteBar[nf][iy] 1 22 4.472203
ree2iSiteBar[nf][iy] 1 22 23.480129
reeiSiteBar[nf][iy] 1 23 4.577606
ree2iSiteBar[nf][iy] 1 23 24.562744
reeiSiteBar[nf][iy] 1 24 4.662432
ree2iSiteBar[nf][iy] 1 24 25.481946
reeiSiteBar[nf][iy] 1 25 4.762761
ree2iSiteBar[nf][iy] 1 25 26.591166
reeiSiteBar[nf][iy] 1 26 4.839865
ree2iSiteBar[nf][iy] 1 26 27.457426
reeiSiteBar[nf][iy] 1 27 4.935409
ree2iSiteBar[nf][iy] 1 27 28.521627
reeiSiteBar[nf][iy] 1 28 5.016222
ree2iSiteBar[nf][iy] 1 28 29.489607
reeiSiteBar[nf][iy] 1 29 5.104149
ree2iSiteBar[nf][iy] 1 29 30.529390
nt 1800000
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000000
POcclude_NumSites[i] 9 0.000000
POcclude_NumSites[i] 10 0.000000
POcclude_NumSites[i] 11 0.000000
POcclude_NumSites[i] 12 0.000000
POcclude_NumSites[i] 13 0.000000
POcclude_NumSites[i] 14 0.000000
POcclude_NumSites[i] 15 0.000000
POcclude_NumSites[i] 16 0.000000
POcclude_NumSites[i] 17 0.000000
POcclude_NumSites[i] 18 0.000000
POcclude_NumSites[i] 19 0.000000
POcclude_NumSites[i] 20 0.000000
POcclude_NumSites[i] 21 0.000000
POcclude_NumSites[i] 22 0.000000
POcclude_NumSites[i] 23 0.000000
POcclude_NumSites[i] 24 0.000000
POcclude_NumSites[i] 25 0.000000
POcclude_NumSites[i] 26 0.000000
POcclude_NumSites[i] 27 0.000000
POcclude_NumSites[i] 28 0.000000
POcclude_NumSites[i] 29 0.000000
POcclude_NumSites[i] 30 0.000000
POcclude_NumSites[i] 31 0.000000
