nt 600000
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 10.000000
dimerDist0 1.000000
baseSepDistance 16.667000
ree2iSiteBar[nf][iy] 1 26 68.891188
reeiSiteBar[nf][iy] 1 27 8.307073
ree2iSiteBar[nf][iy] 1 27 72.929837
reeiSiteBar[nf][iy] 1 28 8.557552
ree2iSiteBar[nf][iy] 1 28 77.198165
reeiSiteBar[nf][iy] 1 29 8.823350
ree2iSiteBar[nf][iy] 1 29 81.738236
nt 3400000
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 10.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000000
POcclude_NumSites[i] 9 0.000000
POcclude_NumSites[i] 10 0.000000
POcclude_NumSites[i] 11 0.000000
POcclude_NumSites[i] 12 0.000000
POcclude_NumSites[i] 13 0.000000
POcclude_NumSites[i] 14 0.000000
POcclude_NumSites[i] 15 0.000000
POcclude_NumSites[i] 16 0.000000
POcclude_NumSites[i] 17 0.000000
POcclude_NumSites[i] 18 0.000000
POcclude_NumSites[i] 19 0.000000
POcclude_NumSites[i] 20 0.000000
POcclude_NumSites[i] 21 0.000000
POcclude_NumSites[i] 22 0.000000
POcclude_NumSites[i] 23 0.000000
POcclude_NumSites[i] 24 0.000000
POcclude_NumSites[i] 25 0.000000
POcclude_NumSites[i] 26 0.000000
POcclude_NumSites[i] 27 0.000000
POcclude_NumSites[i] 28 0.000000
POcclude_NumSites[i] 29 0.000000
POcclude_NumSites[i] 30 0.000000
POcclude_NumSites[i] 31 0.000000
POcclude_NumSites[i] 32 0.000000
POcclude_NumSites[i] 33 0.000000
POcclude_NumSites[i] 34 0.000000
POcclude_NumSites[i] 35 0.000000
POcclude_NumSites[i] 36 0.000000
POcclude_NumSites[i] 37 0.000008
POcclude_NumSites[i] 38 0.000021
POcclude_NumSites[i] 39 0.000058
POcclude_NumSites[i] 40 0.000258
POcclude_NumSites[i] 41 0.000510
POcclude_NumSites[i] 42 0.001525
POcclude_NumSites[i] 43 0.003537
POcclude_NumSites[i] 44 0.008156
POcclude_NumSites[i] 45 0.015558
POcclude_NumSites[i] 46 0.029249
POcclude_NumSites[i] 47 0.049965
POcclude_NumSites[i] 48 0.078384
POcclude_NumSites[i] 49 0.109105
POcclude_NumSites[i] 50 0.136011
POcclude_NumSites[i] 51 0.149061
POcclude_NumSites[i] 52 0.140606
POcclude_NumSites[i] 53 0.118031
POcclude_NumSites[i] 54 0.081841
POcclude_NumSites[i] 55 0.045886
POcclude_NumSites[i] 56 0.021656
POcclude_NumSites[i] 57 0.007893
POcclude_NumSites[i] 58 0.002030
POcclude_NumSites[i] 59 0.000604
POcclude_NumSites[i] 60 0.000048
PAvailable_NumSites[i] 0 0.000048
PAvailable_NumSites[i] 1 0.000604
PAvailable_NumSites[i] 2 0.002030
PAvailable_NumSites[i] 3 0.007893
PAvailable_NumSites[i] 4 0.021656
PAvailable_NumSites[i] 5 0.045886
PAvailable_NumSites[i] 6 0.081841
PAvailable_NumSites[i] 7 0.118031
PAvailable_NumSites[i] 8 0.140606
PAvailable_NumSites[i] 9 0.149061
PAvailable_NumSites[i] 10 0.136011
PAvailable_NumSites[i] 11 0.109105
PAvailable_NumSites[i] 12 0.078384
PAvailable_NumSites[i] 13 0.049965
PAvailable_NumSites[i] 14 0.029249
PAvailable_NumSites[i] 15 0.015558
PAvailable_NumSites[i] 16 0.008156
PAvailable_NumSites[i] 17 0.003537
PAvailable_NumSites[i] 18 0.001525
PAvailable_NumSites[i] 19 0.000510
PAvailable_NumSites[i] 20 0.000258
PAvailable_NumSites[i] 21 0.000058
PAvailable_NumSites[i] 22 0.000021
PAvailable_NumSites[i] 23 0.000008
PAvailable_NumSites[i] 24 0.000000
PAvailable_NumSites[i] 25 0.000000
PAvailable_NumSites[i] 26 0.000000
PAvailable_NumSites[i] 27 0.000000
PAvailable_NumSites[i] 28 0.000000
PAvailable_NumSites[i] 29 0.000000
PAvailable_NumSites[i] 30 0.000000
PAvailable_NumSites[i] 31 0.000000
PAvailable_NumSites[i] 32 0.000000
PAvailable_NumSites[i] 33 0.000000
PAvailable_NumSites[i] 34 0.000000
PAvailable_NumSites[i] 35 0.000000
PAvailable_NumSites[i] 36 0.000000
PAvailable_NumSites[i] 37 0.000000
PAvailable_NumSites[i] 38 0.000000
PAvailable_NumSites[i] 39 0.000000
PAvailable_NumSites[i] 40 0.000000
PAvailable_NumSites[i] 41 0.000000
PAvailable_NumSites[i] 42 0.000000
PAvailable_NumSites[i] 43 0.000000
PAvailable_NumSites[i] 44 0.000000
PAvailable_NumSites[i] 45 0.000000
PAvailable_NumSites[i] 46 0.000000
PAvailable_NumSites[i] 47 0.000000
PAvailable_NumSites[i] 48 0.000000
PAvailable_NumSites[i] 49 0.000000
PAvailable_NumSites[i] 50 0.000000
PAvailable_NumSites[i] 51 0.000000
PAvailable_NumSites[i] 52 0.000000
PAvailable_NumSites[i] 53 0.000000
PAvailable_NumSites[i] 54 0.000000
PAvailable_NumSites[i] 55 0.000000
PAvailable_NumSites[i] 56 0.000000
PAvailable_NumSites[i] 57 0.000000
PAvailable_NumSites[i] 58 0.000000
PAvailable_NumSites[i] 59 0.000000
PAvailable_NumSites[i] 60 0.000000
N[nf] 0 30
ksStatistic[nf] 0 0.018978
reeBar[nf] 0 8.481902
ree2Bar[nf] 0 75.941964
rMBar[nf] 0 0.151545
rM2Bar[nf] 0 4.823413
iSite[nf][iy] 0 0 0
POcclude[nf][iy] 0 0 6.478388e-01
1-POcclude[nf][iy] 0 0 3.521612e-01
PMembraneOcclude[nf][iy] 0 0 0.000000e+00
Prvec0[nf][iy] 0 0 0.000000e+00
Prvec0_up[nf][iy] 0 0 0.000000e+00
Prvec0_op[nf][iy] 0 0 0.000000e+00
Prvec_cen[nf][iy] 0 0 0.000000e+00
Prvec_offcen[nf][iy] 0 0 0.000000e+00
Prvec_offcen_op[nf][iy] 0 0 0.000000e+00
Prvec0_up_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 0 0.000000e+00
rMiSiteBar[nf][iy] 0 0 0.115115
rM2iSiteBar[nf][iy] 0 0 0.244489
iSite[nf][iy] 0 1 1
POcclude[nf][iy] 0 1 7.503634e-01
1-POcclude[nf][iy] 0 1 2.496366e-01
PMembraneOcclude[nf][iy] 0 1 0.000000e+00
Prvec0[nf][iy] 0 1 1.380632e-01
Prvec0_up[nf][iy] 0 1 0.000000e+00
Prvec0_op[nf][iy] 0 1 0.000000e+00
Prvec_cen[nf][iy] 0 1 0.000000e+00
Prvec_offcen[nf][iy] 0 1 1.380632e-01
Prvec_offcen_op[nf][iy] 0 1 0.000000e+00
Prvec0_up_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 1 0.000000e+00
rMiSiteBar[nf][iy] 0 1 0.133882
rM2iSiteBar[nf][iy] 0 1 0.559197
iSite[nf][iy] 0 2 2
POcclude[nf][iy] 0 2 8.191394e-01
1-POcclude[nf][iy] 0 2 1.808606e-01
PMembraneOcclude[nf][iy] 0 2 0.000000e+00
Prvec0[nf][iy] 0 2 2.035489e-02
Prvec0_up[nf][iy] 0 2 0.000000e+00
Prvec0_op[nf][iy] 0 2 0.000000e+00
Prvec_cen[nf][iy] 0 2 0.000000e+00
Prvec_offcen[nf][iy] 0 2 2.035489e-02
Prvec_offcen_op[nf][iy] 0 2 0.000000e+00
Prvec0_up_op[nf][iy] 0 2 0.000000e+00
Prvec_cen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 2 0.000000e+00
rMiSiteBar[nf][iy] 0 2 0.203423
rM2iSiteBar[nf][iy] 0 2 0.873325
iSite[nf][iy] 0 3 3
POcclude[nf][iy] 0 3 8.383625e-01
1-POcclude[nf][iy] 0 3 1.616375e-01
PMembraneOcclude[nf][iy] 0 3 0.000000e+00
Prvec0[nf][iy] 0 3 2.662898e-02
Prvec0_up[nf][iy] 0 3 0.000000e+00
Prvec0_op[nf][iy] 0 3 0.000000e+00
Prvec_cen[nf][iy] 0 3 0.000000e+00
Prvec_offcen[nf][iy] 0 3 2.662898e-02
Prvec_offcen_op[nf][iy] 0 3 0.000000e+00
Prvec0_up_op[nf][iy] 0 3 0.000000e+00
Prvec_cen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 3 0.000000e+00
rMiSiteBar[nf][iy] 0 3 0.177064
rM2iSiteBar[nf][iy] 0 3 1.100964
iSite[nf][iy] 0 4 4
POcclude[nf][iy] 0 4 8.245631e-01
1-POcclude[nf][iy] 0 4 1.754369e-01
PMembraneOcclude[nf][iy] 0 4 0.000000e+00
Prvec0[nf][iy] 0 4 1.463341e-02
Prvec0_up[nf][iy] 0 4 0.000000e+00
Prvec0_op[nf][iy] 0 4 0.000000e+00
Prvec_cen[nf][iy] 0 4 0.000000e+00
Prvec_offcen[nf][iy] 0 4 1.463341e-02
Prvec_offcen_op[nf][iy] 0 4 0.000000e+00
Prvec0_up_op[nf][iy] 0 4 0.000000e+00
Prvec_cen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 4 0.000000e+00
rMiSiteBar[nf][iy] 0 4 0.146466
rM2iSiteBar[nf][iy] 0 4 1.396968
iSite[nf][iy] 0 5 5
POcclude[nf][iy] 0 5 8.039925e-01
1-POcclude[nf][iy] 0 5 1.960075e-01
PMembraneOcclude[nf][iy] 0 5 0.000000e+00
Prvec0[nf][iy] 0 5 1.015350e-02
Prvec0_up[nf][iy] 0 5 0.000000e+00
Prvec0_op[nf][iy] 0 5 0.000000e+00
Prvec_cen[nf][iy] 0 5 0.000000e+00
Prvec_offcen[nf][iy] 0 5 1.040402e-02
Prvec_offcen_op[nf][iy] 0 5 0.000000e+00
Prvec0_up_op[nf][iy] 0 5 0.000000e+00
Prvec_cen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 5 0.000000e+00
rMiSiteBar[nf][iy] 0 5 0.166024
rM2iSiteBar[nf][iy] 0 5 1.717445
iSite[nf][iy] 0 6 6
POcclude[nf][iy] 0 6 8.724041e-01
1-POcclude[nf][iy] 0 6 1.275959e-01
PMembraneOcclude[nf][iy] 0 6 0.000000e+00
Prvec0[nf][iy] 0 6 1.782020e-02
Prvec0_up[nf][iy] 0 6 0.000000e+00
Prvec0_op[nf][iy] 0 6 0.000000e+00
Prvec_cen[nf][iy] 0 6 0.000000e+00
Prvec_offcen[nf][iy] 0 6 1.782020e-02
Prvec_offcen_op[nf][iy] 0 6 0.000000e+00
Prvec0_up_op[nf][iy] 0 6 0.000000e+00
Prvec_cen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 6 0.000000e+00
rMiSiteBar[nf][iy] 0 6 0.128412
rM2iSiteBar[nf][iy] 0 6 1.937762
iSite[nf][iy] 0 7 7
POcclude[nf][iy] 0 7 8.866441e-01
1-POcclude[nf][iy] 0 7 1.133559e-01
PMembraneOcclude[nf][iy] 0 7 0.000000e+00
Prvec0[nf][iy] 0 7 7.979852e-03
Prvec0_up[nf][iy] 0 7 0.000000e+00
Prvec0_op[nf][iy] 0 7 0.000000e+00
Prvec_cen[nf][iy] 0 7 0.000000e+00
Prvec_offcen[nf][iy] 0 7 7.979852e-03
Prvec_offcen_op[nf][iy] 0 7 0.000000e+00
Prvec0_up_op[nf][iy] 0 7 0.000000e+00
Prvec_cen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 7 0.000000e+00
rMiSiteBar[nf][iy] 0 7 0.144768
rM2iSiteBar[nf][iy] 0 7 2.107502
iSite[nf][iy] 0 8 8
POcclude[nf][iy] 0 8 8.846937e-01
1-POcclude[nf][iy] 0 8 1.153063e-01
PMembraneOcclude[nf][iy] 0 8 0.000000e+00
Prvec0[nf][iy] 0 8 6.071466e-03
Prvec0_up[nf][iy] 0 8 0.000000e+00
Prvec0_op[nf][iy] 0 8 0.000000e+00
Prvec_cen[nf][iy] 0 8 0.000000e+00
Prvec_offcen[nf][iy] 0 8 6.071466e-03
Prvec_offcen_op[nf][iy] 0 8 0.000000e+00
Prvec0_up_op[nf][iy] 0 8 0.000000e+00
Prvec_cen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 8 0.000000e+00
rMiSiteBar[nf][iy] 0 8 0.162760
rM2iSiteBar[nf][iy] 0 8 2.417572
iSite[nf][iy] 0 9 9
POcclude[nf][iy] 0 9 8.592500e-01
1-POcclude[nf][iy] 0 9 1.407500e-01
PMembraneOcclude[nf][iy] 0 9 0.000000e+00
Prvec0[nf][iy] 0 9 6.310936e-03
Prvec0_up[nf][iy] 0 9 0.000000e+00
Prvec0_op[nf][iy] 0 9 0.000000e+00
Prvec_cen[nf][iy] 0 9 0.000000e+00
Prvec_offcen[nf][iy] 0 9 6.310936e-03
Prvec_offcen_op[nf][iy] 0 9 0.000000e+00
Prvec0_up_op[nf][iy] 0 9 0.000000e+00
Prvec_cen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 9 0.000000e+00
rMiSiteBar[nf][iy] 0 9 0.164098
rM2iSiteBar[nf][iy] 0 9 2.667695
iSite[nf][iy] 0 10 10
POcclude[nf][iy] 0 10 8.411806e-01
1-POcclude[nf][iy] 0 10 1.588194e-01
PMembraneOcclude[nf][iy] 0 10 0.000000e+00
Prvec0[nf][iy] 0 10 3.503619e-03
Prvec0_up[nf][iy] 0 10 0.000000e+00
Prvec0_op[nf][iy] 0 10 0.000000e+00
Prvec_cen[nf][iy] 0 10 0.000000e+00
Prvec_offcen[nf][iy] 0 10 3.503619e-03
Prvec_offcen_op[nf][iy] 0 10 0.000000e+00
Prvec0_up_op[nf][iy] 0 10 0.000000e+00
Prvec_cen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 10 0.000000e+00
rMiSiteBar[nf][iy] 0 10 0.171306
rM2iSiteBar[nf][iy] 0 10 2.901446
iSite[nf][iy] 0 11 11
POcclude[nf][iy] 0 11 8.677809e-01
1-POcclude[nf][iy] 0 11 1.322191e-01
PMembraneOcclude[nf][iy] 0 11 0.000000e+00
Prvec0[nf][iy] 0 11 2.217854e-03
Prvec0_up[nf][iy] 0 11 0.000000e+00
Prvec0_op[nf][iy] 0 11 0.000000e+00
Prvec_cen[nf][iy] 0 11 0.000000e+00
Prvec_offcen[nf][iy] 0 11 2.217854e-03
Prvec_offcen_op[nf][iy] 0 11 0.000000e+00
Prvec0_up_op[nf][iy] 0 11 0.000000e+00
Prvec_cen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 11 0.000000e+00
rMiSiteBar[nf][iy] 0 11 0.170764
rM2iSiteBar[nf][iy] 0 11 3.124381
iSite[nf][iy] 0 12 12
POcclude[nf][iy] 0 12 8.789066e-01
1-POcclude[nf][iy] 0 12 1.210934e-01
PMembraneOcclude[nf][iy] 0 12 0.000000e+00
Prvec0[nf][iy] 0 12 3.289939e-03
Prvec0_up[nf][iy] 0 12 0.000000e+00
Prvec0_op[nf][iy] 0 12 0.000000e+00
Prvec_cen[nf][iy] 0 12 0.000000e+00
Prvec_offcen[nf][iy] 0 12 3.289939e-03
Prvec_offcen_op[nf][iy] 0 12 0.000000e+00
Prvec0_up_op[nf][iy] 0 12 0.000000e+00
Prvec_cen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 12 0.000000e+00
rMiSiteBar[nf][iy] 0 12 0.163079
rM2iSiteBar[nf][iy] 0 12 3.312821
iSite[nf][iy] 0 13 13
POcclude[nf][iy] 0 13 8.436781e-01
1-POcclude[nf][iy] 0 13 1.563219e-01
PMembraneOcclude[nf][iy] 0 13 0.000000e+00
Prvec0[nf][iy] 0 13 2.431534e-04
Prvec0_up[nf][iy] 0 13 0.000000e+00
Prvec0_op[nf][iy] 0 13 0.000000e+00
Prvec_cen[nf][iy] 0 13 9.947184e-05
Prvec_offcen[nf][iy] 0 13 2.431534e-04
Prvec_offcen_op[nf][iy] 0 13 0.000000e+00
Prvec0_up_op[nf][iy] 0 13 0.000000e+00
Prvec_cen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 13 0.000000e+00
rMiSiteBar[nf][iy] 0 13 0.177685
rM2iSiteBar[nf][iy] 0 13 3.504687
iSite[nf][iy] 0 14 14
POcclude[nf][iy] 0 14 8.516184e-01
1-POcclude[nf][iy] 0 14 1.483816e-01
PMembraneOcclude[nf][iy] 0 14 0.000000e+00
Prvec0[nf][iy] 0 14 1.083138e-03
Prvec0_up[nf][iy] 0 14 0.000000e+00
Prvec0_op[nf][iy] 0 14 0.000000e+00
Prvec_cen[nf][iy] 0 14 2.357851e-04
Prvec_offcen[nf][iy] 0 14 1.083138e-03
Prvec_offcen_op[nf][iy] 0 14 0.000000e+00
Prvec0_up_op[nf][iy] 0 14 0.000000e+00
Prvec_cen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 14 0.000000e+00
rMiSiteBar[nf][iy] 0 14 0.162600
rM2iSiteBar[nf][iy] 0 14 3.712911
iSite[nf][iy] 0 15 15
POcclude[nf][iy] 0 15 8.638100e-01
1-POcclude[nf][iy] 0 15 1.361900e-01
PMembraneOcclude[nf][iy] 0 15 0.000000e+00
Prvec0[nf][iy] 0 15 8.326161e-04
Prvec0_up[nf][iy] 0 15 0.000000e+00
Prvec0_op[nf][iy] 0 15 0.000000e+00
Prvec_cen[nf][iy] 0 15 5.194641e-04
Prvec_offcen[nf][iy] 0 15 8.326161e-04
Prvec_offcen_op[nf][iy] 0 15 0.000000e+00
Prvec0_up_op[nf][iy] 0 15 0.000000e+00
Prvec_cen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 15 0.000000e+00
rMiSiteBar[nf][iy] 0 15 0.147701
rM2iSiteBar[nf][iy] 0 15 3.737915
iSite[nf][iy] 0 16 16
POcclude[nf][iy] 0 16 8.529616e-01
1-POcclude[nf][iy] 0 16 1.470384e-01
PMembraneOcclude[nf][iy] 0 16 0.000000e+00
Prvec0[nf][iy] 0 16 5.747262e-04
Prvec0_up[nf][iy] 0 16 0.000000e+00
Prvec0_op[nf][iy] 0 16 0.000000e+00
Prvec_cen[nf][iy] 0 16 3.794666e-04
Prvec_offcen[nf][iy] 0 16 5.747262e-04
Prvec_offcen_op[nf][iy] 0 16 0.000000e+00
Prvec0_up_op[nf][iy] 0 16 0.000000e+00
Prvec_cen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 16 0.000000e+00
rMiSiteBar[nf][iy] 0 16 0.127422
rM2iSiteBar[nf][iy] 0 16 3.956491
iSite[nf][iy] 0 17 17
POcclude[nf][iy] 0 17 8.664888e-01
1-POcclude[nf][iy] 0 17 1.335112e-01
PMembraneOcclude[nf][iy] 0 17 0.000000e+00
Prvec0[nf][iy] 0 17 1.304186e-03
Prvec0_up[nf][iy] 0 17 0.000000e+00
Prvec0_op[nf][iy] 0 17 0.000000e+00
Prvec_cen[nf][iy] 0 17 1.845755e-03
Prvec_offcen[nf][iy] 0 17 1.304186e-03
Prvec_offcen_op[nf][iy] 0 17 0.000000e+00
Prvec0_up_op[nf][iy] 0 17 0.000000e+00
Prvec_cen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 17 0.000000e+00
rMiSiteBar[nf][iy] 0 17 0.135190
rM2iSiteBar[nf][iy] 0 17 4.071556
iSite[nf][iy] 0 18 18
POcclude[nf][iy] 0 18 8.736187e-01
1-POcclude[nf][iy] 0 18 1.263813e-01
PMembraneOcclude[nf][iy] 0 18 0.000000e+00
Prvec0[nf][iy] 0 18 4.494653e-04
Prvec0_up[nf][iy] 0 18 0.000000e+00
Prvec0_op[nf][iy] 0 18 0.000000e+00
Prvec_cen[nf][iy] 0 18 2.302589e-03
Prvec_offcen[nf][iy] 0 18 4.494653e-04
Prvec_offcen_op[nf][iy] 0 18 0.000000e+00
Prvec0_up_op[nf][iy] 0 18 0.000000e+00
Prvec_cen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 18 0.000000e+00
rMiSiteBar[nf][iy] 0 18 0.126977
rM2iSiteBar[nf][iy] 0 18 4.202745
iSite[nf][iy] 0 19 19
POcclude[nf][iy] 0 19 8.752762e-01
1-POcclude[nf][iy] 0 19 1.247238e-01
PMembraneOcclude[nf][iy] 0 19 0.000000e+00
Prvec0[nf][iy] 0 19 1.274713e-03
Prvec0_up[nf][iy] 0 19 0.000000e+00
Prvec0_op[nf][iy] 0 19 0.000000e+00
Prvec_cen[nf][iy] 0 19 3.032049e-03
Prvec_offcen[nf][iy] 0 19 1.274713e-03
Prvec_offcen_op[nf][iy] 0 19 0.000000e+00
Prvec0_up_op[nf][iy] 0 19 0.000000e+00
Prvec_cen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 19 0.000000e+00
rMiSiteBar[nf][iy] 0 19 0.140672
rM2iSiteBar[nf][iy] 0 19 4.270067
iSite[nf][iy] 0 20 20
POcclude[nf][iy] 0 20 8.482341e-01
1-POcclude[nf][iy] 0 20 1.517659e-01
PMembraneOcclude[nf][iy] 0 20 0.000000e+00
Prvec0[nf][iy] 0 20 1.547340e-04
Prvec0_up[nf][iy] 0 20 0.000000e+00
Prvec0_op[nf][iy] 0 20 0.000000e+00
Prvec_cen[nf][iy] 0 20 3.013628e-03
Prvec_offcen[nf][iy] 0 20 1.547340e-04
Prvec_offcen_op[nf][iy] 0 20 0.000000e+00
Prvec0_up_op[nf][iy] 0 20 0.000000e+00
Prvec_cen_up[nf][iy] 0 20 0.000000e+00
Prvec_offcen_up[nf][iy] 0 20 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 20 0.000000e+00
rMiSiteBar[nf][iy] 0 20 0.149508
rM2iSiteBar[nf][iy] 0 20 4.423756
iSite[nf][iy] 0 21 21
POcclude[nf][iy] 0 21 8.789016e-01
1-POcclude[nf][iy] 0 21 1.210984e-01
PMembraneOcclude[nf][iy] 0 21 0.000000e+00
Prvec0[nf][iy] 0 21 5.526213e-05
Prvec0_up[nf][iy] 0 21 0.000000e+00
Prvec0_op[nf][iy] 0 21 0.000000e+00
Prvec_cen[nf][iy] 0 21 3.971505e-03
Prvec_offcen[nf][iy] 0 21 5.526213e-05
Prvec_offcen_op[nf][iy] 0 21 0.000000e+00
Prvec0_up_op[nf][iy] 0 21 0.000000e+00
Prvec_cen_up[nf][iy] 0 21 0.000000e+00
Prvec_offcen_up[nf][iy] 0 21 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 21 0.000000e+00
rMiSiteBar[nf][iy] 0 21 0.149143
rM2iSiteBar[nf][iy] 0 21 4.488953
iSite[nf][iy] 0 22 22
POcclude[nf][iy] 0 22 8.646584e-01
1-POcclude[nf][iy] 0 22 1.353416e-01
PMembraneOcclude[nf][iy] 0 22 0.000000e+00
Prvec0[nf][iy] 0 22 9.210356e-05
Prvec0_up[nf][iy] 0 22 0.000000e+00
Prvec0_op[nf][iy] 0 22 0.000000e+00
Prvec_cen[nf][iy] 0 22 3.647301e-03
Prvec_offcen[nf][iy] 0 22 9.210356e-05
Prvec_offcen_op[nf][iy] 0 22 0.000000e+00
Prvec0_up_op[nf][iy] 0 22 0.000000e+00
Prvec_cen_up[nf][iy] 0 22 0.000000e+00
Prvec_offcen_up[nf][iy] 0 22 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 22 0.000000e+00
rMiSiteBar[nf][iy] 0 22 0.148490
rM2iSiteBar[nf][iy] 0 22 4.488877
iSite[nf][iy] 0 23 23
POcclude[nf][iy] 0 23 8.652566e-01
1-POcclude[nf][iy] 0 23 1.347434e-01
PMembraneOcclude[nf][iy] 0 23 0.000000e+00
Prvec0[nf][iy] 0 23 0.000000e+00
Prvec0_up[nf][iy] 0 23 0.000000e+00
Prvec0_op[nf][iy] 0 23 0.000000e+00
Prvec_cen[nf][iy] 0 23 4.531495e-03
Prvec_offcen[nf][iy] 0 23 0.000000e+00
Prvec_offcen_op[nf][iy] 0 23 0.000000e+00
Prvec0_up_op[nf][iy] 0 23 0.000000e+00
Prvec_cen_up[nf][iy] 0 23 0.000000e+00
Prvec_offcen_up[nf][iy] 0 23 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 23 0.000000e+00
rMiSiteBar[nf][iy] 0 23 0.148019
rM2iSiteBar[nf][iy] 0 23 4.583252
iSite[nf][iy] 0 24 24
POcclude[nf][iy] 0 24 8.697153e-01
1-POcclude[nf][iy] 0 24 1.302847e-01
PMembraneOcclude[nf][iy] 0 24 0.000000e+00
Prvec0[nf][iy] 0 24 0.000000e+00
Prvec0_up[nf][iy] 0 24 0.000000e+00
Prvec0_op[nf][iy] 0 24 0.000000e+00
Prvec_cen[nf][iy] 0 24 5.957258e-03
Prvec_offcen[nf][iy] 0 24 0.000000e+00
Prvec_offcen_op[nf][iy] 0 24 0.000000e+00
Prvec0_up_op[nf][iy] 0 24 0.000000e+00
Prvec_cen_up[nf][iy] 0 24 0.000000e+00
Prvec_offcen_up[nf][iy] 0 24 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 24 0.000000e+00
rMiSiteBar[nf][iy] 0 24 0.154296
rM2iSiteBar[nf][iy] 0 24 4.646053
iSite[nf][iy] 0 25 25
POcclude[nf][iy] 0 25 8.886247e-01
1-POcclude[nf][iy] 0 25 1.113753e-01
PMembraneOcclude[nf][iy] 0 25 0.000000e+00
Prvec0[nf][iy] 0 25 0.000000e+00
Prvec0_up[nf][iy] 0 25 0.000000e+00
Prvec0_op[nf][iy] 0 25 0.000000e+00
Prvec_cen[nf][iy] 0 25 7.062501e-03
Prvec_offcen[nf][iy] 0 25 0.000000e+00
Prvec_offcen_op[nf][iy] 0 25 0.000000e+00
Prvec0_up_op[nf][iy] 0 25 0.000000e+00
