nt 600000
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000000
POcclude_NumSites[i] 9 0.000000
POcclude_NumSites[i] 10 0.000000
POcclude_NumSites[i] 11 0.000000
POcclude_NumSites[i] 12 0.000000
POcclude_NumSites[i] 13 0.000000
POcclude_NumSites[i] 14 0.000000
POcclude_NumSites[i] 15 0.000000
POcclude_NumSites[i] 16 0.000010
POcclude_NumSites[i] 17 0.000192
POcclude_NumSites[i] 18 0.000925
POcclude_NumSites[i] 19 0.002087
POcclude_NumSites[i] 20 0.005980
POcclude_NumSites[i] 21 0.015707
POcclude_NumSites[i] 22 0.036035
POcclude_NumSites[i] 23 0.074963
POcclude_NumSites[i] 24 0.126062
POcclude_NumSites[i] 25 0.180003
POcclude_NumSites[i] 26 0.206352
POcclude_NumSites[i] 27 0.181280
POcclude_NumSites[i] 28 0.116375
POcclude_NumSites[i] 29 0.045097
POcclude_NumSites[i] 30 0.008927
PAvailable_NumSites[i] 0 0.008927
PAvailable_NumSites[i] 1 0.045097
PAvailable_NumSites[i] 2 0.116375
PAvailable_NumSites[i] 3 0.181280
PAvailable_NumSites[i] 4 0.206352
PAvailable_NumSites[i] 5 0.180003
PAvailable_NumSites[i] 6 0.126062
PAvailable_NumSites[i] 7 0.074963
PAvailable_NumSites[i] 8 0.036035
PAvailable_NumSites[i] 9 0.015707
PAvailable_NumSites[i] 10 0.005980
PAvailable_NumSites[i] 11 0.002087
PAvailable_NumSites[i] 12 0.000925
PAvailable_NumSites[i] 13 0.000192
PAvailable_NumSites[i] 14 0.000010
PAvailable_NumSites[i] 15 0.000000
PAvailable_NumSites[i] 16 0.000000
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
PAvailable_NumSites[i] 21 0.000000
PAvailable_NumSites[i] 22 0.000000
PAvailable_NumSites[i] 23 0.000000
PAvailable_NumSites[i] 24 0.000000
PAvailable_NumSites[i] 25 0.000000
PAvailable_NumSites[i] 26 0.000000
PAvailable_NumSites[i] 27 0.000000
PAvailable_NumSites[i] 28 0.000000
PAvailable_NumSites[i] 29 0.000000
PAvailable_NumSites[i] 30 0.000000
N[nf] 0 30
ksStatistic[nf] 0 0.031585
reeBar[nf] 0 5.068872
ree2Bar[nf] 0 30.142643
rMBar[nf] 0 0.074307
rM2Bar[nf] 0 10.051433
ree2iSiteBar[nf][iy] 0 5 6.009625
reeiSiteBar[nf][iy] 0 6 2.468236
ree2iSiteBar[nf][iy] 0 6 7.024467
reeiSiteBar[nf][iy] 0 7 2.644778
ree2iSiteBar[nf][iy] 0 7 8.078024
reeiSiteBar[nf][iy] 0 8 2.804634
ree2iSiteBar[nf][iy] 0 8 9.105565
reeiSiteBar[nf][iy] 0 9 2.953290
ree2iSiteBar[nf][iy] 0 9 10.100796
reeiSiteBar[nf][iy] 0 10 3.096724
ree2iSiteBar[nf][iy] 0 10 11.119487
reeiSiteBar[nf][iy] 0 11 3.237756
ree2iSiteBar[nf][iy] 0 11 12.173312
reeiSiteBar[nf][iy] 0 12 3.367701
ree2iSiteBar[nf][iy] 0 12 13.184238
reeiSiteBar[nf][iy] 0 13 3.496126
ree2iSiteBar[nf][iy] 0 13 14.221432
reeiSiteBar[nf][iy] 0 14 3.609232
ree2iSiteBar[nf][iy] 0 14 15.193634
reeiSiteBar[nf][iy] 0 15 3.726853
ree2iSiteBar[nf][iy] 0 15 16.215972
reeiSiteBar[nf][iy] 0 16 3.844378
ree2iSiteBar[nf][iy] 0 16 17.254039
reeiSiteBar[nf][iy] 0 17 3.955355
ree2iSiteBar[nf][iy] 0 17 18.267084
reeiSiteBar[nf][iy] 0 18 4.065938
ree2iSiteBar[nf][iy] 0 18 19.322930
reeiSiteBar[nf][iy] 0 19 4.172601
ree2iSiteBar[nf][iy] 0 19 20.357408
reeiSiteBar[nf][iy] 0 20 4.270569
ree2iSiteBar[nf][iy] 0 20 21.340391
reeiSiteBar[nf][iy] 0 21 4.369660
ree2iSiteBar[nf][iy] 0 21 22.351627
reeiSiteBar[nf][iy] 0 22 4.463274
ree2iSiteBar[nf][iy] 0 22 23.317695
reeiSiteBar[nf][iy] 0 23 4.552265
ree2iSiteBar[nf][iy] 0 23 24.275008
reeiSiteBar[nf][iy] 0 24 4.648228
ree2iSiteBar[nf][iy] 0 24 25.304686
reeiSiteBar[nf][iy] 0 25 4.744082
ree2iSiteBar[nf][iy] 0 25 26.350368
reeiSiteBar[nf][iy] 0 26 4.827530
ree2iSiteBar[nf][iy] 0 26 27.298584
reeiSiteBar[nf][iy] 0 27 4.911336
ree2iSiteBar[nf][iy] 0 27 28.263838
reeiSiteBar[nf][iy] 0 28 4.997094
ree2iSiteBar[nf][iy] 0 28 29.269882
reeiSiteBar[nf][iy] 0 29 5.081845
ree2iSiteBar[nf][iy] 0 29 30.290121
nt 6600000
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000000
POcclude_NumSites[i] 9 0.000000
POcclude_NumSites[i] 10 0.000000
POcclude_NumSites[i] 11 0.000000
POcclude_NumSites[i] 12 0.000000
POcclude_NumSites[i] 13 0.000000
POcclude_NumSites[i] 14 0.000000
POcclude_NumSites[i] 15 0.000005
POcclude_NumSites[i] 16 0.000035
POcclude_NumSites[i] 17 0.000128
POcclude_NumSites[i] 18 0.000557
POcclude_NumSites[i] 19 0.001821
POcclude_NumSites[i] 20 0.005435
POcclude_NumSites[i] 21 0.014724
POcclude_NumSites[i] 22 0.034618
POcclude_NumSites[i] 23 0.070576
POcclude_NumSites[i] 24 0.124916
POcclude_NumSites[i] 25 0.179367
POcclude_NumSites[i] 26 0.206997
POcclude_NumSites[i] 27 0.184946
POcclude_NumSites[i] 28 0.118159
POcclude_NumSites[i] 29 0.048358
POcclude_NumSites[i] 30 0.009358
PAvailable_NumSites[i] 0 0.009358
PAvailable_NumSites[i] 1 0.048358
PAvailable_NumSites[i] 2 0.118159
PAvailable_NumSites[i] 3 0.184946
PAvailable_NumSites[i] 4 0.206997
PAvailable_NumSites[i] 5 0.179367
PAvailable_NumSites[i] 6 0.124916
PAvailable_NumSites[i] 7 0.070576
PAvailable_NumSites[i] 8 0.034618
PAvailable_NumSites[i] 9 0.014724
PAvailable_NumSites[i] 10 0.005435
PAvailable_NumSites[i] 11 0.001821
PAvailable_NumSites[i] 12 0.000557
PAvailable_NumSites[i] 13 0.000128
PAvailable_NumSites[i] 14 0.000035
PAvailable_NumSites[i] 15 0.000005
PAvailable_NumSites[i] 16 0.000000
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
PAvailable_NumSites[i] 21 0.000000
PAvailable_NumSites[i] 22 0.000000
PAvailable_NumSites[i] 23 0.000000
PAvailable_NumSites[i] 24 0.000000
PAvailable_NumSites[i] 25 0.000000
PAvailable_NumSites[i] 26 0.000000
PAvailable_NumSites[i] 27 0.000000
PAvailable_NumSites[i] 28 0.000000
PAvailable_NumSites[i] 29 0.000000
PAvailable_NumSites[i] 30 0.000000
N[nf] 0 30
ksStatistic[nf] 0 0.002680
reeBar[nf] 0 5.072373
ree2Bar[nf] 0 30.188583
rMBar[nf] 0 0.006091
rM2Bar[nf] 0 10.026829
iSite[nf][iy] 0 0 0
POcclude[nf][iy] 0 0 7.189934e-01
1-POcclude[nf][iy] 0 0 2.810066e-01
PMembraneOcclude[nf][iy] 0 0 0.000000e+00
Prvec0[nf][iy] 0 0 0.000000e+00
Prvec0_up[nf][iy] 0 0 0.000000e+00
Prvec0_op[nf][iy] 0 0 0.000000e+00
Prvec_cen[nf][iy] 0 0 0.000000e+00
Prvec_offcen[nf][iy] 0 0 0.000000e+00
Prvec_offcen_op[nf][iy] 0 0 0.000000e+00
Prvec0_up_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 0 0.000000e+00
rMiSiteBar[nf][iy] 0 0 -0.000512
rM2iSiteBar[nf][iy] 0 0 0.248643
iSite[nf][iy] 0 1 1
POcclude[nf][iy] 0 1 8.240553e-01
1-POcclude[nf][iy] 0 1 1.759447e-01
PMembraneOcclude[nf][iy] 0 1 0.000000e+00
Prvec0[nf][iy] 0 1 1.642575e-01
Prvec0_up[nf][iy] 0 1 0.000000e+00
Prvec0_op[nf][iy] 0 1 0.000000e+00
Prvec_cen[nf][iy] 0 1 0.000000e+00
Prvec_offcen[nf][iy] 0 1 1.642575e-01
Prvec_offcen_op[nf][iy] 0 1 0.000000e+00
Prvec0_up_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 1 0.000000e+00
rMiSiteBar[nf][iy] 0 1 0.003635
rM2iSiteBar[nf][iy] 0 1 0.595231
iSite[nf][iy] 0 2 2
POcclude[nf][iy] 0 2 8.358983e-01
1-POcclude[nf][iy] 0 2 1.641017e-01
PMembraneOcclude[nf][iy] 0 2 0.000000e+00
Prvec0[nf][iy] 0 2 4.188870e-02
Prvec0_up[nf][iy] 0 2 0.000000e+00
Prvec0_op[nf][iy] 0 2 0.000000e+00
Prvec_cen[nf][iy] 0 2 0.000000e+00
Prvec_offcen[nf][iy] 0 2 4.188870e-02
Prvec_offcen_op[nf][iy] 0 2 0.000000e+00
Prvec0_up_op[nf][iy] 0 2 0.000000e+00
Prvec_cen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 2 0.000000e+00
rMiSiteBar[nf][iy] 0 2 0.005099
rM2iSiteBar[nf][iy] 0 2 0.930739
iSite[nf][iy] 0 3 3
POcclude[nf][iy] 0 3 8.460070e-01
1-POcclude[nf][iy] 0 3 1.539930e-01
PMembraneOcclude[nf][iy] 0 3 0.000000e+00
Prvec0[nf][iy] 0 3 4.833595e-02
Prvec0_up[nf][iy] 0 3 0.000000e+00
Prvec0_op[nf][iy] 0 3 0.000000e+00
Prvec_cen[nf][iy] 0 3 0.000000e+00
Prvec_offcen[nf][iy] 0 3 4.833595e-02
Prvec_offcen_op[nf][iy] 0 3 0.000000e+00
Prvec0_up_op[nf][iy] 0 3 0.000000e+00
Prvec_cen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 3 0.000000e+00
rMiSiteBar[nf][iy] 0 3 0.001533
rM2iSiteBar[nf][iy] 0 3 1.271136
iSite[nf][iy] 0 4 4
POcclude[nf][iy] 0 4 8.586053e-01
1-POcclude[nf][iy] 0 4 1.413947e-01
PMembraneOcclude[nf][iy] 0 4 0.000000e+00
Prvec0[nf][iy] 0 4 2.976234e-02
Prvec0_up[nf][iy] 0 4 0.000000e+00
Prvec0_op[nf][iy] 0 4 0.000000e+00
Prvec_cen[nf][iy] 0 4 0.000000e+00
Prvec_offcen[nf][iy] 0 4 2.974024e-02
Prvec_offcen_op[nf][iy] 0 4 0.000000e+00
Prvec0_up_op[nf][iy] 0 4 0.000000e+00
Prvec_cen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 4 0.000000e+00
rMiSiteBar[nf][iy] 0 4 0.003281
rM2iSiteBar[nf][iy] 0 4 1.609794
iSite[nf][iy] 0 5 5
POcclude[nf][iy] 0 5 8.698802e-01
1-POcclude[nf][iy] 0 5 1.301198e-01
PMembraneOcclude[nf][iy] 0 5 0.000000e+00
Prvec0[nf][iy] 0 5 2.339799e-02
Prvec0_up[nf][iy] 0 5 0.000000e+00
Prvec0_op[nf][iy] 0 5 0.000000e+00
Prvec_cen[nf][iy] 0 5 0.000000e+00
Prvec_offcen[nf][iy] 0 5 2.339799e-02
Prvec_offcen_op[nf][iy] 0 5 0.000000e+00
Prvec0_up_op[nf][iy] 0 5 0.000000e+00
Prvec_cen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 5 0.000000e+00
rMiSiteBar[nf][iy] 0 5 0.001848
rM2iSiteBar[nf][iy] 0 5 1.954524
iSite[nf][iy] 0 6 6
POcclude[nf][iy] 0 6 8.789031e-01
1-POcclude[nf][iy] 0 6 1.210969e-01
PMembraneOcclude[nf][iy] 0 6 0.000000e+00
Prvec0[nf][iy] 0 6 1.945411e-02
Prvec0_up[nf][iy] 0 6 0.000000e+00
Prvec0_op[nf][iy] 0 6 0.000000e+00
Prvec_cen[nf][iy] 0 6 0.000000e+00
Prvec_offcen[nf][iy] 0 6 1.945043e-02
Prvec_offcen_op[nf][iy] 0 6 0.000000e+00
Prvec0_up_op[nf][iy] 0 6 0.000000e+00
Prvec_cen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 6 0.000000e+00
rMiSiteBar[nf][iy] 0 6 -0.002101
rM2iSiteBar[nf][iy] 0 6 2.303596
iSite[nf][iy] 0 7 7
POcclude[nf][iy] 0 7 8.750483e-01
1-POcclude[nf][iy] 0 7 1.249517e-01
PMembraneOcclude[nf][iy] 0 7 0.000000e+00
Prvec0[nf][iy] 0 7 1.596155e-02
Prvec0_up[nf][iy] 0 7 0.000000e+00
Prvec0_op[nf][iy] 0 7 0.000000e+00
Prvec_cen[nf][iy] 0 7 0.000000e+00
Prvec_offcen[nf][iy] 0 7 1.597260e-02
Prvec_offcen_op[nf][iy] 0 7 0.000000e+00
Prvec0_up_op[nf][iy] 0 7 0.000000e+00
Prvec_cen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 7 0.000000e+00
rMiSiteBar[nf][iy] 0 7 -0.006815
rM2iSiteBar[nf][iy] 0 7 2.642538
iSite[nf][iy] 0 8 8
POcclude[nf][iy] 0 8 8.787406e-01
1-POcclude[nf][iy] 0 8 1.212594e-01
PMembraneOcclude[nf][iy] 0 8 0.000000e+00
Prvec0[nf][iy] 0 8 1.337896e-02
Prvec0_up[nf][iy] 0 8 0.000000e+00
Prvec0_op[nf][iy] 0 8 0.000000e+00
Prvec_cen[nf][iy] 0 8 0.000000e+00
Prvec_offcen[nf][iy] 0 8 1.337896e-02
Prvec_offcen_op[nf][iy] 0 8 0.000000e+00
Prvec0_up_op[nf][iy] 0 8 0.000000e+00
Prvec_cen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 8 0.000000e+00
rMiSiteBar[nf][iy] 0 8 -0.006676
rM2iSiteBar[nf][iy] 0 8 2.967292
iSite[nf][iy] 0 9 9
POcclude[nf][iy] 0 9 8.796942e-01
1-POcclude[nf][iy] 0 9 1.203058e-01
PMembraneOcclude[nf][iy] 0 9 0.000000e+00
Prvec0[nf][iy] 0 9 1.202136e-02
Prvec0_up[nf][iy] 0 9 0.000000e+00
Prvec0_op[nf][iy] 0 9 0.000000e+00
Prvec_cen[nf][iy] 0 9 0.000000e+00
Prvec_offcen[nf][iy] 0 9 1.201767e-02
Prvec_offcen_op[nf][iy] 0 9 0.000000e+00
Prvec0_up_op[nf][iy] 0 9 0.000000e+00
Prvec_cen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 9 0.000000e+00
rMiSiteBar[nf][iy] 0 9 -0.003110
rM2iSiteBar[nf][iy] 0 9 3.298886
iSite[nf][iy] 0 10 10
POcclude[nf][iy] 0 10 8.784586e-01
1-POcclude[nf][iy] 0 10 1.215414e-01
PMembraneOcclude[nf][iy] 0 10 0.000000e+00
Prvec0[nf][iy] 0 10 1.038744e-02
Prvec0_up[nf][iy] 0 10 0.000000e+00
Prvec0_op[nf][iy] 0 10 0.000000e+00
Prvec_cen[nf][iy] 0 10 0.000000e+00
Prvec_offcen[nf][iy] 0 10 1.038928e-02
Prvec_offcen_op[nf][iy] 0 10 0.000000e+00
Prvec0_up_op[nf][iy] 0 10 0.000000e+00
Prvec_cen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 10 0.000000e+00
rMiSiteBar[nf][iy] 0 10 -0.001051
rM2iSiteBar[nf][iy] 0 10 3.649381
iSite[nf][iy] 0 11 11
POcclude[nf][iy] 0 11 8.790119e-01
1-POcclude[nf][iy] 0 11 1.209881e-01
PMembraneOcclude[nf][iy] 0 11 0.000000e+00
Prvec0[nf][iy] 0 11 9.928763e-03
Prvec0_up[nf][iy] 0 11 0.000000e+00
Prvec0_op[nf][iy] 0 11 0.000000e+00
Prvec_cen[nf][iy] 0 11 0.000000e+00
Prvec_offcen[nf][iy] 0 11 9.950868e-03
Prvec_offcen_op[nf][iy] 0 11 0.000000e+00
Prvec0_up_op[nf][iy] 0 11 0.000000e+00
Prvec_cen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 11 0.000000e+00
rMiSiteBar[nf][iy] 0 11 -0.000404
rM2iSiteBar[nf][iy] 0 11 3.987444
iSite[nf][iy] 0 12 12
POcclude[nf][iy] 0 12 8.846777e-01
1-POcclude[nf][iy] 0 12 1.153223e-01
PMembraneOcclude[nf][iy] 0 12 0.000000e+00
Prvec0[nf][iy] 0 12 8.521421e-03
Prvec0_up[nf][iy] 0 12 0.000000e+00
Prvec0_op[nf][iy] 0 12 0.000000e+00
Prvec_cen[nf][iy] 0 12 0.000000e+00
Prvec_offcen[nf][iy] 0 12 8.519579e-03
Prvec_offcen_op[nf][iy] 0 12 0.000000e+00
Prvec0_up_op[nf][iy] 0 12 0.000000e+00
Prvec_cen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 12 0.000000e+00
rMiSiteBar[nf][iy] 0 12 0.000885
rM2iSiteBar[nf][iy] 0 12 4.317731
iSite[nf][iy] 0 13 13
POcclude[nf][iy] 0 13 8.853061e-01
1-POcclude[nf][iy] 0 13 1.146939e-01
PMembraneOcclude[nf][iy] 0 13 0.000000e+00
Prvec0[nf][iy] 0 13 7.718278e-03
Prvec0_up[nf][iy] 0 13 0.000000e+00
Prvec0_op[nf][iy] 0 13 0.000000e+00
Prvec_cen[nf][iy] 0 13 5.526213e-06
Prvec_offcen[nf][iy] 0 13 7.718278e-03
Prvec_offcen_op[nf][iy] 0 13 0.000000e+00
Prvec0_up_op[nf][iy] 0 13 0.000000e+00
Prvec_cen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 13 0.000000e+00
rMiSiteBar[nf][iy] 0 13 -0.000281
rM2iSiteBar[nf][iy] 0 13 4.659333
iSite[nf][iy] 0 14 14
POcclude[nf][iy] 0 14 8.860341e-01
1-POcclude[nf][iy] 0 14 1.139659e-01
PMembraneOcclude[nf][iy] 0 14 0.000000e+00
Prvec0[nf][iy] 0 14 7.285391e-03
Prvec0_up[nf][iy] 0 14 0.000000e+00
Prvec0_op[nf][iy] 0 14 0.000000e+00
Prvec_cen[nf][iy] 0 14 2.210485e-05
Prvec_offcen[nf][iy] 0 14 7.292759e-03
Prvec_offcen_op[nf][iy] 0 14 0.000000e+00
Prvec0_up_op[nf][iy] 0 14 0.000000e+00
Prvec_cen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 14 0.000000e+00
rMiSiteBar[nf][iy] 0 14 0.000956
rM2iSiteBar[nf][iy] 0 14 4.989163
iSite[nf][iy] 0 15 15
POcclude[nf][iy] 0 15 8.857677e-01
1-POcclude[nf][iy] 0 15 1.142323e-01
PMembraneOcclude[nf][iy] 0 15 0.000000e+00
Prvec0[nf][iy] 0 15 6.439881e-03
Prvec0_up[nf][iy] 0 15 0.000000e+00
Prvec0_op[nf][iy] 0 15 0.000000e+00
Prvec_cen[nf][iy] 0 15 0.000000e+00
Prvec_offcen[nf][iy] 0 15 6.434354e-03
Prvec_offcen_op[nf][iy] 0 15 0.000000e+00
Prvec0_up_op[nf][iy] 0 15 0.000000e+00
Prvec_cen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 15 0.000000e+00
rMiSiteBar[nf][iy] 0 15 0.002159
rM2iSiteBar[nf][iy] 0 15 5.330878
iSite[nf][iy] 0 16 16
POcclude[nf][iy] 0 16 8.842511e-01
1-POcclude[nf][iy] 0 16 1.157489e-01
PMembraneOcclude[nf][iy] 0 16 0.000000e+00
Prvec0[nf][iy] 0 16 5.552002e-03
Prvec0_up[nf][iy] 0 16 0.000000e+00
Prvec0_op[nf][iy] 0 16 0.000000e+00
Prvec_cen[nf][iy] 0 16 2.210485e-05
Prvec_offcen[nf][iy] 0 16 5.550160e-03
Prvec_offcen_op[nf][iy] 0 16 0.000000e+00
Prvec0_up_op[nf][iy] 0 16 0.000000e+00
Prvec_cen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 16 0.000000e+00
rMiSiteBar[nf][iy] 0 16 0.003582
rM2iSiteBar[nf][iy] 0 16 5.669833
iSite[nf][iy] 0 17 17
POcclude[nf][iy] 0 17 8.844538e-01
1-POcclude[nf][iy] 0 17 1.155462e-01
PMembraneOcclude[nf][iy] 0 17 0.000000e+00
Prvec0[nf][iy] 0 17 5.557529e-03
Prvec0_up[nf][iy] 0 17 0.000000e+00
Prvec0_op[nf][iy] 0 17 0.000000e+00
Prvec_cen[nf][iy] 0 17 1.657864e-05
Prvec_offcen[nf][iy] 0 17 5.559371e-03
Prvec_offcen_op[nf][iy] 0 17 0.000000e+00
Prvec0_up_op[nf][iy] 0 17 0.000000e+00
Prvec_cen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 17 0.000000e+00
rMiSiteBar[nf][iy] 0 17 0.003797
rM2iSiteBar[nf][iy] 0 17 6.014043
iSite[nf][iy] 0 18 18
POcclude[nf][iy] 0 18 8.823048e-01
1-POcclude[nf][iy] 0 18 1.176952e-01
PMembraneOcclude[nf][iy] 0 18 0.000000e+00
Prvec0[nf][iy] 0 18 4.995697e-03
Prvec0_up[nf][iy] 0 18 0.000000e+00
Prvec0_op[nf][iy] 0 18 0.000000e+00
Prvec_cen[nf][iy] 0 18 9.210356e-06
Prvec_offcen[nf][iy] 0 18 4.988329e-03
Prvec_offcen_op[nf][iy] 0 18 0.000000e+00
Prvec0_up_op[nf][iy] 0 18 0.000000e+00
Prvec_cen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 18 0.000000e+00
rMiSiteBar[nf][iy] 0 18 0.005985
rM2iSiteBar[nf][iy] 0 18 6.362641
iSite[nf][iy] 0 19 19
POcclude[nf][iy] 0 19 8.815981e-01
1-POcclude[nf][iy] 0 19 1.184019e-01
PMembraneOcclude[nf][iy] 0 19 0.000000e+00
Prvec0[nf][iy] 0 19 4.616230e-03
Prvec0_up[nf][iy] 0 19 0.000000e+00
Prvec0_op[nf][iy] 0 19 0.000000e+00
Prvec_cen[nf][iy] 0 19 2.578900e-05
Prvec_offcen[nf][iy] 0 19 4.630967e-03
Prvec_offcen_op[nf][iy] 0 19 0.000000e+00
Prvec0_up_op[nf][iy] 0 19 0.000000e+00
Prvec_cen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 19 0.000000e+00
rMiSiteBar[nf][iy] 0 19 0.004120
rM2iSiteBar[nf][iy] 0 19 6.702520
iSite[nf][iy] 0 20 20
POcclude[nf][iy] 0 20 8.759723e-01
1-POcclude[nf][iy] 0 20 1.240277e-01
PMembraneOcclude[nf][iy] 0 20 0.000000e+00
Prvec0[nf][iy] 0 20 4.341762e-03
Prvec0_up[nf][iy] 0 20 0.000000e+00
Prvec0_op[nf][iy] 0 20 0.000000e+00
Prvec_cen[nf][iy] 0 20 2.026278e-05
Prvec_offcen[nf][iy] 0 20 4.338077e-03
Prvec_offcen_op[nf][iy] 0 20 0.000000e+00
Prvec0_up_op[nf][iy] 0 20 0.000000e+00
Prvec_cen_up[nf][iy] 0 20 0.000000e+00
Prvec_offcen_up[nf][iy] 0 20 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 20 0.000000e+00
rMiSiteBar[nf][iy] 0 20 0.004317
rM2iSiteBar[nf][iy] 0 20 7.027325
iSite[nf][iy] 0 21 21
POcclude[nf][iy] 0 21 8.758764e-01
1-POcclude[nf][iy] 0 21 1.241236e-01
PMembraneOcclude[nf][iy] 0 21 0.000000e+00
Prvec0[nf][iy] 0 21 4.056241e-03
Prvec0_up[nf][iy] 0 21 0.000000e+00
Prvec0_op[nf][iy] 0 21 0.000000e+00
Prvec_cen[nf][iy] 0 21 3.499935e-05
Prvec_offcen[nf][iy] 0 21 4.056241e-03
Prvec_offcen_op[nf][iy] 0 21 0.000000e+00
Prvec0_up_op[nf][iy] 0 21 0.000000e+00
Prvec_cen_up[nf][iy] 0 21 0.000000e+00
Prvec_offcen_up[nf][iy] 0 21 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 21 0.000000e+00
rMiSiteBar[nf][iy] 0 21 0.005204
rM2iSiteBar[nf][iy] 0 21 7.366387
iSite[nf][iy] 0 22 22
POcclude[nf][iy] 0 22 8.753328e-01
1-POcclude[nf][iy] 0 22 1.246672e-01
PMembraneOcclude[nf][iy] 0 22 0.000000e+00
Prvec0[nf][iy] 0 22 3.877560e-03
Prvec0_up[nf][iy] 0 22 0.000000e+00
Prvec0_op[nf][iy] 0 22 0.000000e+00
Prvec_cen[nf][iy] 0 22 3.315728e-05
Prvec_offcen[nf][iy] 0 22 3.877560e-03
Prvec_offcen_op[nf][iy] 0 22 0.000000e+00
Prvec0_up_op[nf][iy] 0 22 0.000000e+00
Prvec_cen_up[nf][iy] 0 22 0.000000e+00
Prvec_offcen_up[nf][iy] 0 22 0.000000e+00
