nt 600000
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000010
POcclude_NumSites[i] 9 0.000117
POcclude_NumSites[i] 10 0.000398
POcclude_NumSites[i] 11 0.002550
POcclude_NumSites[i] 12 0.008635
POcclude_NumSites[i] 13 0.026898
POcclude_NumSites[i] 14 0.064213
POcclude_NumSites[i] 15 0.134350
POcclude_NumSites[i] 16 0.212097
POcclude_NumSites[i] 17 0.244188
POcclude_NumSites[i] 18 0.192765
POcclude_NumSites[i] 19 0.092765
POcclude_NumSites[i] 20 0.021012
PAvailable_NumSites[i] 0 0.021012
PAvailable_NumSites[i] 1 0.092765
PAvailable_NumSites[i] 2 0.192765
PAvailable_NumSites[i] 3 0.244188
PAvailable_NumSites[i] 4 0.212097
PAvailable_NumSites[i] 5 0.134350
PAvailable_NumSites[i] 6 0.064213
PAvailable_NumSites[i] 7 0.026898
PAvailable_NumSites[i] 8 0.008635
PAvailable_NumSites[i] 9 0.002550
PAvailable_NumSites[i] 10 0.000398
PAvailable_NumSites[i] 11 0.000117
PAvailable_NumSites[i] 12 0.000010
PAvailable_NumSites[i] 13 0.000000
PAvailable_NumSites[i] 14 0.000000
PAvailable_NumSites[i] 15 0.000000
PAvailable_NumSites[i] 16 0.000000
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
N[nf] 0 20
ksStatistic[nf] 0 0.011670
reeBar[nf] 0 4.098439
ree2Bar[nf] 0 19.661641
rMBar[nf] 0 -0.093305
rM2Bar[nf] 0 6.523568
Prvec_offcen_halfup_op[nf][iy] 0 13 0.000000e+00
rMiSiteBar[nf][iy] 0 13 -0.006679
rM2iSiteBar[nf][iy] 0 13 4.566133
iSite[nf][iy] 0 14 14
POcclude[nf][iy] 0 14 8.521958e-01
1-POcclude[nf][iy] 0 14 1.478042e-01
PMembraneOcclude[nf][iy] 0 14 0.000000e+00
Prvec0[nf][iy] 0 14 6.938161e-03
Prvec0_up[nf][iy] 0 14 0.000000e+00
Prvec0_halfup[nf][iy] 0 14 6.216990e-06
Prvec0_op[nf][iy] 0 14 0.000000e+00
Prvec_cen[nf][iy] 0 14 0.000000e+00
Prvec_offcen[nf][iy] 0 14 6.944378e-03
Prvec_offcen_op[nf][iy] 0 14 0.000000e+00
Prvec0_up_op[nf][iy] 0 14 0.000000e+00
Prvec_cen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 14 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 14 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 14 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 14 6.216990e-06
Prvec_offcen_halfup_op[nf][iy] 0 14 0.000000e+00
rMiSiteBar[nf][iy] 0 14 -0.004897
rM2iSiteBar[nf][iy] 0 14 4.921052
iSite[nf][iy] 0 15 15
POcclude[nf][iy] 0 15 8.441509e-01
1-POcclude[nf][iy] 0 15 1.558491e-01
PMembraneOcclude[nf][iy] 0 15 0.000000e+00
Prvec0[nf][iy] 0 15 5.980744e-03
Prvec0_up[nf][iy] 0 15 0.000000e+00
Prvec0_halfup[nf][iy] 0 15 0.000000e+00
Prvec0_op[nf][iy] 0 15 0.000000e+00
Prvec_cen[nf][iy] 0 15 0.000000e+00
Prvec_offcen[nf][iy] 0 15 5.999395e-03
Prvec_offcen_op[nf][iy] 0 15 0.000000e+00
Prvec0_up_op[nf][iy] 0 15 0.000000e+00
Prvec_cen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 15 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 15 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 15 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 15 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 15 0.000000e+00
rMiSiteBar[nf][iy] 0 15 -0.003647
rM2iSiteBar[nf][iy] 0 15 5.262693
iSite[nf][iy] 0 16 16
POcclude[nf][iy] 0 16 8.391213e-01
1-POcclude[nf][iy] 0 16 1.608787e-01
PMembraneOcclude[nf][iy] 0 16 0.000000e+00
Prvec0[nf][iy] 0 16 5.931008e-03
Prvec0_up[nf][iy] 0 16 0.000000e+00
Prvec0_halfup[nf][iy] 0 16 2.486796e-05
Prvec0_op[nf][iy] 0 16 0.000000e+00
Prvec_cen[nf][iy] 0 16 0.000000e+00
Prvec_offcen[nf][iy] 0 16 5.931008e-03
Prvec_offcen_op[nf][iy] 0 16 0.000000e+00
Prvec0_up_op[nf][iy] 0 16 0.000000e+00
Prvec_cen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 16 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 16 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 16 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 16 2.486796e-05
Prvec_offcen_halfup_op[nf][iy] 0 16 0.000000e+00
rMiSiteBar[nf][iy] 0 16 -0.003304
rM2iSiteBar[nf][iy] 0 16 5.598092
iSite[nf][iy] 0 17 17
POcclude[nf][iy] 0 17 8.207087e-01
1-POcclude[nf][iy] 0 17 1.792913e-01
PMembraneOcclude[nf][iy] 0 17 0.000000e+00
Prvec0[nf][iy] 0 17 5.303092e-03
Prvec0_up[nf][iy] 0 17 0.000000e+00
Prvec0_halfup[nf][iy] 0 17 1.865097e-05
Prvec0_op[nf][iy] 0 17 0.000000e+00
Prvec_cen[nf][iy] 0 17 2.486796e-05
Prvec_offcen[nf][iy] 0 17 5.303092e-03
Prvec_offcen_op[nf][iy] 0 17 0.000000e+00
Prvec0_up_op[nf][iy] 0 17 0.000000e+00
Prvec_cen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 17 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 17 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 17 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 17 1.865097e-05
Prvec_offcen_halfup_op[nf][iy] 0 17 0.000000e+00
rMiSiteBar[nf][iy] 0 17 -0.003549
rM2iSiteBar[nf][iy] 0 17 5.922976
iSite[nf][iy] 0 18 18
POcclude[nf][iy] 0 18 7.868041e-01
1-POcclude[nf][iy] 0 18 2.131959e-01
PMembraneOcclude[nf][iy] 0 18 0.000000e+00
Prvec0[nf][iy] 0 18 4.594356e-03
Prvec0_up[nf][iy] 0 18 0.000000e+00
Prvec0_halfup[nf][iy] 0 18 6.216990e-06
Prvec0_op[nf][iy] 0 18 0.000000e+00
Prvec_cen[nf][iy] 0 18 1.865097e-05
Prvec_offcen[nf][iy] 0 18 4.594356e-03
Prvec_offcen_op[nf][iy] 0 18 0.000000e+00
Prvec0_up_op[nf][iy] 0 18 0.000000e+00
Prvec_cen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 18 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 18 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 18 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 18 6.216990e-06
Prvec_offcen_halfup_op[nf][iy] 0 18 0.000000e+00
rMiSiteBar[nf][iy] 0 18 -0.002530
rM2iSiteBar[nf][iy] 0 18 6.259536
iSite[nf][iy] 0 19 19
POcclude[nf][iy] 0 19 6.399259e-01
1-POcclude[nf][iy] 0 19 3.600741e-01
PMembraneOcclude[nf][iy] 0 19 0.000000e+00
Prvec0[nf][iy] 0 19 4.525969e-03
Prvec0_up[nf][iy] 0 19 0.000000e+00
Prvec0_halfup[nf][iy] 0 19 1.243398e-05
Prvec0_op[nf][iy] 0 19 0.000000e+00
Prvec_cen[nf][iy] 0 19 3.108495e-05
Prvec_offcen[nf][iy] 0 19 4.519752e-03
Prvec_offcen_op[nf][iy] 0 19 0.000000e+00
Prvec0_up_op[nf][iy] 0 19 0.000000e+00
Prvec_cen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 19 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 19 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 19 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 19 1.243398e-05
Prvec_offcen_halfup_op[nf][iy] 0 19 0.000000e+00
rMiSiteBar[nf][iy] 0 19 -0.002017
rM2iSiteBar[nf][iy] 0 19 6.584035
1-POccludeBase[nf] 0 2.980653e-01
reeFilBar[nf][nf2] 0 0 0.000000
ree2FilBar[nf][nf2] 0 0 0.000000
reeiSiteBar[nf][iy] 0 0 1.000000
ree2iSiteBar[nf][iy] 0 0 1.000000
reeiSiteBar[nf][iy] 0 1 1.352742
ree2iSiteBar[nf][iy] 0 1 1.993690
reeiSiteBar[nf][iy] 0 2 1.635913
ree2iSiteBar[nf][iy] 0 2 2.995226
reeiSiteBar[nf][iy] 0 3 1.874101
ree2iSiteBar[nf][iy] 0 3 3.985719
reeiSiteBar[nf][iy] 0 4 2.086316
ree2iSiteBar[nf][iy] 0 4 4.972093
reeiSiteBar[nf][iy] 0 5 2.280416
ree2iSiteBar[nf][iy] 0 5 5.968823
reeiSiteBar[nf][iy] 0 6 2.460957
ree2iSiteBar[nf][iy] 0 6 6.979194
reeiSiteBar[nf][iy] 0 7 2.630040
ree2iSiteBar[nf][iy] 0 7 7.993646
reeiSiteBar[nf][iy] 0 8 2.785605
ree2iSiteBar[nf][iy] 0 8 8.990420
reeiSiteBar[nf][iy] 0 9 2.933311
ree2iSiteBar[nf][iy] 0 9 9.996066
reeiSiteBar[nf][iy] 0 10 3.071408
ree2iSiteBar[nf][iy] 0 10 10.976543
reeiSiteBar[nf][iy] 0 11 3.203454
ree2iSiteBar[nf][iy] 0 11 11.951302
reeiSiteBar[nf][iy] 0 12 3.334924
ree2iSiteBar[nf][iy] 0 12 12.971454
reeiSiteBar[nf][iy] 0 13 3.456434
ree2iSiteBar[nf][iy] 0 13 13.928709
reeiSiteBar[nf][iy] 0 14 3.583053
ree2iSiteBar[nf][iy] 0 14 14.981192
reeiSiteBar[nf][iy] 0 15 3.702813
ree2iSiteBar[nf][iy] 0 15 16.001302
reeiSiteBar[nf][iy] 0 16 3.816105
ree2iSiteBar[nf][iy] 0 16 16.996685
reeiSiteBar[nf][iy] 0 17 3.921762
ree2iSiteBar[nf][iy] 0 17 17.957598
reeiSiteBar[nf][iy] 0 18 4.027608
ree2iSiteBar[nf][iy] 0 18 18.954823
reeiSiteBar[nf][iy] 0 19 4.127456
ree2iSiteBar[nf][iy] 0 19 19.915277
nt 13000000
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000002
POcclude_NumSites[i] 7 0.000003
POcclude_NumSites[i] 8 0.000018
POcclude_NumSites[i] 9 0.000131
POcclude_NumSites[i] 10 0.000628
POcclude_NumSites[i] 11 0.002566
POcclude_NumSites[i] 12 0.009517
POcclude_NumSites[i] 13 0.028271
POcclude_NumSites[i] 14 0.069789
POcclude_NumSites[i] 15 0.137751
POcclude_NumSites[i] 16 0.210445
POcclude_NumSites[i] 17 0.239242
POcclude_NumSites[i] 18 0.189022
POcclude_NumSites[i] 19 0.091940
POcclude_NumSites[i] 20 0.020674
PAvailable_NumSites[i] 0 0.020674
PAvailable_NumSites[i] 1 0.091940
PAvailable_NumSites[i] 2 0.189022
PAvailable_NumSites[i] 3 0.239242
PAvailable_NumSites[i] 4 0.210445
PAvailable_NumSites[i] 5 0.137751
PAvailable_NumSites[i] 6 0.069789
PAvailable_NumSites[i] 7 0.028271
PAvailable_NumSites[i] 8 0.009517
PAvailable_NumSites[i] 9 0.002566
PAvailable_NumSites[i] 10 0.000628
PAvailable_NumSites[i] 11 0.000131
PAvailable_NumSites[i] 12 0.000018
PAvailable_NumSites[i] 13 0.000003
PAvailable_NumSites[i] 14 0.000002
PAvailable_NumSites[i] 15 0.000000
PAvailable_NumSites[i] 16 0.000000
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
N[nf] 0 20
ksStatistic[nf] 0 0.001535
reeBar[nf] 0 4.131234
ree2Bar[nf] 0 19.956253
rMBar[nf] 0 0.001828
rM2Bar[nf] 0 6.591429
iSite[nf][iy] 0 0 0
POcclude[nf][iy] 0 0 7.068394e-01
1-POcclude[nf][iy] 0 0 2.931606e-01
PMembraneOcclude[nf][iy] 0 0 0.000000e+00
Prvec0[nf][iy] 0 0 0.000000e+00
Prvec0_up[nf][iy] 0 0 0.000000e+00
Prvec0_halfup[nf][iy] 0 0 0.000000e+00
Prvec0_op[nf][iy] 0 0 0.000000e+00
Prvec_cen[nf][iy] 0 0 0.000000e+00
Prvec_offcen[nf][iy] 0 0 0.000000e+00
Prvec_offcen_op[nf][iy] 0 0 0.000000e+00
Prvec0_up_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 0 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 0 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 0 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 0 0.000000e+00
rMiSiteBar[nf][iy] 0 0 0.001476
rM2iSiteBar[nf][iy] 0 0 0.249390
iSite[nf][iy] 0 1 1
POcclude[nf][iy] 0 1 8.082127e-01
1-POcclude[nf][iy] 0 1 1.917873e-01
PMembraneOcclude[nf][iy] 0 1 0.000000e+00
Prvec0[nf][iy] 0 1 2.592485e-01
Prvec0_up[nf][iy] 0 1 0.000000e+00
Prvec0_halfup[nf][iy] 0 1 0.000000e+00
Prvec0_op[nf][iy] 0 1 0.000000e+00
Prvec_cen[nf][iy] 0 1 0.000000e+00
Prvec_offcen[nf][iy] 0 1 2.593262e-01
Prvec_offcen_op[nf][iy] 0 1 0.000000e+00
Prvec0_up_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 1 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 1 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 1 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 1 0.000000e+00
rMiSiteBar[nf][iy] 0 1 -0.000040
rM2iSiteBar[nf][iy] 0 1 0.591043
iSite[nf][iy] 0 2 2
POcclude[nf][iy] 0 2 8.309784e-01
1-POcclude[nf][iy] 0 2 1.690216e-01
PMembraneOcclude[nf][iy] 0 2 0.000000e+00
Prvec0[nf][iy] 0 2 4.262057e-02
Prvec0_up[nf][iy] 0 2 0.000000e+00
Prvec0_halfup[nf][iy] 0 2 0.000000e+00
Prvec0_op[nf][iy] 0 2 0.000000e+00
Prvec_cen[nf][iy] 0 2 0.000000e+00
Prvec_offcen[nf][iy] 0 2 4.255219e-02
Prvec_offcen_op[nf][iy] 0 2 0.000000e+00
Prvec0_up_op[nf][iy] 0 2 0.000000e+00
Prvec_cen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 2 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 2 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 2 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 2 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 2 0.000000e+00
rMiSiteBar[nf][iy] 0 2 0.001905
rM2iSiteBar[nf][iy] 0 2 0.931030
iSite[nf][iy] 0 3 3
POcclude[nf][iy] 0 3 8.406611e-01
1-POcclude[nf][iy] 0 3 1.593389e-01
PMembraneOcclude[nf][iy] 0 3 0.000000e+00
Prvec0[nf][iy] 0 3 4.677974e-02
Prvec0_up[nf][iy] 0 3 0.000000e+00
Prvec0_halfup[nf][iy] 0 3 0.000000e+00
Prvec0_op[nf][iy] 0 3 0.000000e+00
Prvec_cen[nf][iy] 0 3 0.000000e+00
Prvec_offcen[nf][iy] 0 3 4.679217e-02
Prvec_offcen_op[nf][iy] 0 3 0.000000e+00
Prvec0_up_op[nf][iy] 0 3 0.000000e+00
Prvec_cen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 3 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 3 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 3 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 3 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 3 0.000000e+00
rMiSiteBar[nf][iy] 0 3 0.002039
rM2iSiteBar[nf][iy] 0 3 1.263070
iSite[nf][iy] 0 4 4
POcclude[nf][iy] 0 4 8.487625e-01
1-POcclude[nf][iy] 0 4 1.512375e-01
PMembraneOcclude[nf][iy] 0 4 0.000000e+00
Prvec0[nf][iy] 0 4 2.955868e-02
Prvec0_up[nf][iy] 0 4 0.000000e+00
Prvec0_halfup[nf][iy] 0 4 0.000000e+00
Prvec0_op[nf][iy] 0 4 0.000000e+00
Prvec_cen[nf][iy] 0 4 0.000000e+00
Prvec_offcen[nf][iy] 0 4 2.958666e-02
Prvec_offcen_op[nf][iy] 0 4 0.000000e+00
Prvec0_up_op[nf][iy] 0 4 0.000000e+00
Prvec_cen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 4 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 4 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 4 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 4 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 4 0.000000e+00
rMiSiteBar[nf][iy] 0 4 0.002695
rM2iSiteBar[nf][iy] 0 4 1.596405
iSite[nf][iy] 0 5 5
POcclude[nf][iy] 0 5 8.562374e-01
1-POcclude[nf][iy] 0 5 1.437626e-01
PMembraneOcclude[nf][iy] 0 5 0.000000e+00
Prvec0[nf][iy] 0 5 2.405353e-02
Prvec0_up[nf][iy] 0 5 0.000000e+00
Prvec0_halfup[nf][iy] 0 5 0.000000e+00
Prvec0_op[nf][iy] 0 5 0.000000e+00
Prvec_cen[nf][iy] 0 5 0.000000e+00
Prvec_offcen[nf][iy] 0 5 2.403799e-02
Prvec_offcen_op[nf][iy] 0 5 0.000000e+00
Prvec0_up_op[nf][iy] 0 5 0.000000e+00
Prvec_cen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 5 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 5 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 5 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 5 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 5 0.000000e+00
rMiSiteBar[nf][iy] 0 5 0.001422
rM2iSiteBar[nf][iy] 0 5 1.924887
iSite[nf][iy] 0 6 6
POcclude[nf][iy] 0 6 8.591843e-01
1-POcclude[nf][iy] 0 6 1.408157e-01
PMembraneOcclude[nf][iy] 0 6 0.000000e+00
Prvec0[nf][iy] 0 6 2.058756e-02
Prvec0_up[nf][iy] 0 6 0.000000e+00
Prvec0_halfup[nf][iy] 0 6 0.000000e+00
Prvec0_op[nf][iy] 0 6 0.000000e+00
Prvec_cen[nf][iy] 0 6 0.000000e+00
Prvec_offcen[nf][iy] 0 6 2.065595e-02
Prvec_offcen_op[nf][iy] 0 6 0.000000e+00
Prvec0_up_op[nf][iy] 0 6 0.000000e+00
Prvec_cen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 6 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 6 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 6 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 6 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 6 0.000000e+00
rMiSiteBar[nf][iy] 0 6 0.000353
rM2iSiteBar[nf][iy] 0 6 2.261919
iSite[nf][iy] 0 7 7
POcclude[nf][iy] 0 7 8.596776e-01
1-POcclude[nf][iy] 0 7 1.403224e-01
PMembraneOcclude[nf][iy] 0 7 0.000000e+00
Prvec0[nf][iy] 0 7 1.692265e-02
Prvec0_up[nf][iy] 0 7 0.000000e+00
Prvec0_halfup[nf][iy] 0 7 0.000000e+00
Prvec0_op[nf][iy] 0 7 0.000000e+00
Prvec_cen[nf][iy] 0 7 0.000000e+00
Prvec_offcen[nf][iy] 0 7 1.695684e-02
Prvec_offcen_op[nf][iy] 0 7 0.000000e+00
Prvec0_up_op[nf][iy] 0 7 0.000000e+00
Prvec_cen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 7 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 7 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 7 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 7 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 7 0.000000e+00
rMiSiteBar[nf][iy] 0 7 0.000498
rM2iSiteBar[nf][iy] 0 7 2.598161
iSite[nf][iy] 0 8 8
POcclude[nf][iy] 0 8 8.642314e-01
1-POcclude[nf][iy] 0 8 1.357686e-01
PMembraneOcclude[nf][iy] 0 8 0.000000e+00
Prvec0[nf][iy] 0 8 1.324841e-02
Prvec0_up[nf][iy] 0 8 0.000000e+00
Prvec0_halfup[nf][iy] 0 8 0.000000e+00
Prvec0_op[nf][iy] 0 8 0.000000e+00
Prvec_cen[nf][iy] 0 8 0.000000e+00
Prvec_offcen[nf][iy] 0 8 1.324841e-02
Prvec_offcen_op[nf][iy] 0 8 0.000000e+00
Prvec0_up_op[nf][iy] 0 8 0.000000e+00
Prvec_cen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 8 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 8 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 8 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 8 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 8 0.000000e+00
rMiSiteBar[nf][iy] 0 8 0.001019
rM2iSiteBar[nf][iy] 0 8 2.932610
iSite[nf][iy] 0 9 9
POcclude[nf][iy] 0 9 8.616279e-01
1-POcclude[nf][iy] 0 9 1.383721e-01
PMembraneOcclude[nf][iy] 0 9 0.000000e+00
Prvec0[nf][iy] 0 9 1.233451e-02
Prvec0_up[nf][iy] 0 9 0.000000e+00
Prvec0_halfup[nf][iy] 0 9 0.000000e+00
Prvec0_op[nf][iy] 0 9 0.000000e+00
Prvec_cen[nf][iy] 0 9 0.000000e+00
Prvec_offcen[nf][iy] 0 9 1.233451e-02
Prvec_offcen_op[nf][iy] 0 9 0.000000e+00
Prvec0_up_op[nf][iy] 0 9 0.000000e+00
Prvec_cen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 9 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 9 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 9 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 9 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 9 0.000000e+00
rMiSiteBar[nf][iy] 0 9 0.001358
rM2iSiteBar[nf][iy] 0 9 3.265162
iSite[nf][iy] 0 10 10
POcclude[nf][iy] 0 10 8.625702e-01
1-POcclude[nf][iy] 0 10 1.374298e-01
PMembraneOcclude[nf][iy] 0 10 0.000000e+00
Prvec0[nf][iy] 0 10 1.111598e-02
Prvec0_up[nf][iy] 0 10 0.000000e+00
Prvec0_halfup[nf][iy] 0 10 0.000000e+00
Prvec0_op[nf][iy] 0 10 0.000000e+00
Prvec_cen[nf][iy] 0 10 0.000000e+00
Prvec_offcen[nf][iy] 0 10 1.109111e-02
Prvec_offcen_op[nf][iy] 0 10 0.000000e+00
Prvec0_up_op[nf][iy] 0 10 0.000000e+00
Prvec_cen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 10 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 10 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 10 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 10 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 10 0.000000e+00
rMiSiteBar[nf][iy] 0 10 0.002174
rM2iSiteBar[nf][iy] 0 10 3.598797
iSite[nf][iy] 0 11 11
POcclude[nf][iy] 0 11 8.638947e-01
1-POcclude[nf][iy] 0 11 1.361053e-01
PMembraneOcclude[nf][iy] 0 11 0.000000e+00
Prvec0[nf][iy] 0 11 9.748240e-03
Prvec0_up[nf][iy] 0 11 0.000000e+00
Prvec0_halfup[nf][iy] 0 11 0.000000e+00
Prvec0_op[nf][iy] 0 11 0.000000e+00
Prvec_cen[nf][iy] 0 11 0.000000e+00
Prvec_offcen[nf][iy] 0 11 9.748240e-03
Prvec_offcen_op[nf][iy] 0 11 0.000000e+00
Prvec0_up_op[nf][iy] 0 11 0.000000e+00
Prvec_cen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 11 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 11 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 11 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 11 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 11 0.000000e+00
rMiSiteBar[nf][iy] 0 11 0.001847
rM2iSiteBar[nf][iy] 0 11 3.927899
iSite[nf][iy] 0 12 12
POcclude[nf][iy] 0 12 8.574070e-01
1-POcclude[nf][iy] 0 12 1.425930e-01
PMembraneOcclude[nf][iy] 0 12 0.000000e+00
Prvec0[nf][iy] 0 12 8.815692e-03
Prvec0_up[nf][iy] 0 12 0.000000e+00
